policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,12,2232,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,13,2233,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,14,2234,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,15,2235,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,16,2236,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,17,2237,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,18,2238,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,19,2239,966.1533355712891,3681.6900634765625,0.0,36.9296985398978,12.669404422282241,-1.1932216507848352,9.619734453386627,9.947067059216632,0.0,0.0,0.23825612664222717,0.9658051133155823,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,0,2240,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,1,2241,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,2,2242,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,3,2243,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,4,2244,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,5,2245,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,6,2246,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,7,2247,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,8,2248,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,9,2249,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,10,2250,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,11,2251,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,12,2252,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,13,2253,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,14,2254,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,15,2255,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,16,2256,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,17,2257,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,18,2258,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,19,2259,959.6614837646484,3666.7190551757812,0.0,36.2668016590178,12.643183728097938,-1.0947702896082774,9.610090598813258,8.693255437016518,0.0,0.0,0.23397935926914215,0.9675680994987488,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,0,2260,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,1,2261,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,2,2262,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,3,2263,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,4,2264,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,5,2265,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,6,2266,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,7,2267,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,8,2268,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,9,2269,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,10,2270,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,11,2271,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,12,2272,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,13,2273,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,14,2274,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,15,2275,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,16,2276,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,17,2277,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,18,2278,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,19,2279,964.3678283691406,3675.3677368164062,0.0,36.694444639608264,12.65525953040924,-1.1879983840044588,9.611517312354408,8.941216464366786,0.0,0.0,0.23673833906650543,0.9718271493911743,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,0,2280,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,1,2281,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,2,2282,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,3,2283,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,4,2284,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,5,2285,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,6,2286,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,7,2287,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,8,2288,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,9,2289,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,10,2290,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,11,2291,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,12,2292,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,13,2293,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,14,2294,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,15,2295,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,1163.5293579101562,4238.3319091796875,9.295819631777704,39.50277157314122,13.210810624877922,1.0214214906445704,8.935463167379567,4.803074815439501,0.05997302010655403,0.4316852390766144,0.25485658645629883,1.1146987676620483,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
