policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,12,2232,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,13,2233,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,14,2234,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,15,2235,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,16,2236,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,17,2237,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,18,2238,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,19,2239,2392.8810119628906,5202.3974609375,36.136751517653465,0.0,8.460653238347732,31.57206321693957,2.581228384096903,8.968345113188663,0.22445185482501984,0.8617435693740845,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,0,2240,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,1,2241,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,2,2242,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,3,2243,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,4,2244,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,5,2245,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,6,2246,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,7,2247,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,8,2248,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,9,2249,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,10,2250,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,11,2251,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,12,2252,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,13,2253,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,14,2254,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,15,2255,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,16,2256,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,17,2257,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,18,2258,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,19,2259,2405.426483154297,5202.8240966796875,36.41263731941581,0.0,8.447045301552862,31.595052601769567,2.535979946533189,8.905158911291112,0.22616544365882874,0.8686375617980957,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,0,2260,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,1,2261,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,2,2262,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,3,2263,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,4,2264,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,5,2265,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,6,2266,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,7,2267,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,8,2268,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,9,2269,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,10,2270,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,11,2271,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,12,2272,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,13,2273,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,14,2274,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,15,2275,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,16,2276,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,17,2277,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,18,2278,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,19,2279,2409.105682373047,5240.445556640625,37.067518174648285,0.0,8.472289545927197,31.740558184683323,2.521515913758776,9.325884030268764,0.23023304343223572,0.8722769618034363,0.0,0.0,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,0,2280,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,1,2281,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,2,2282,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,3,2283,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,4,2284,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,5,2285,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,6,2286,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,7,2287,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,8,2288,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,9,2289,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,10,2290,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,11,2291,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,12,2292,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,13,2293,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,14,2294,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,15,2295,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,2441.212158203125,5555.369873046875,55.79394466802478,10.056208822876215,7.704073831191636,29.996708934309936,0.44741939072991954,17.455440625447213,0.3465462327003479,1.2123905420303345,0.062460921704769135,0.37000447511672974,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
