policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,1,2281,11689.173583984375,24505.166015625,2031.9379167556763,318.6773681640625,986.899658203125,52.694671630859375,1713.2605485916138,6.376160090884105,0.15683420518717592,518.0051161050797,88.63119511306286,-8.906087009236217,-37.28911456959031,-12.865598866459182,12.860365867614746,18.827720642089844,3.2785134315490723,4.8255791664123535,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,2,2282,12294.237060546875,24256.3525390625,1976.428391456604,323.3607482910156,411.20721435546875,41.439517974853516,1653.0676431655884,6.112146888273136,0.16360863347682567,505.98301017284393,89.0756338685751,-9.211592243984342,-20.293349413666874,-6.664504792632853,12.833950996398926,18.78188705444336,3.2856040000915527,4.766727447509766,154
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,3,2283,10898.2373046875,24381.2060546875,2124.206486225128,324.05994415283203,741.4970703125,45.89981460571289,1800.1465420722961,6.554980103382716,0.1525557643544863,550.0364608764648,85.60634562373161,-9.450619855895638,-31.783293298445642,-11.321189343497512,12.719799995422363,18.84854507446289,3.2936317920684814,4.736482620239258,167
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,4,2284,10971.048583984375,23258.759765625,2009.7550611495972,302.31489181518555,940.80615234375,46.79997253417969,1707.4401693344116,6.647886411028083,0.15042374947037518,511.4873745441437,82.94163540005684,-8.795285334810615,-35.66869442188181,-12.585849249494839,12.883045196533203,18.845701217651367,3.2787654399871826,4.666428565979004,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,5,2285,9424.476318359375,23049.04296875,2043.2179026603699,297.40331649780273,533.3846435546875,44.7737922668457,1745.8145861625671,6.870192056770374,0.1455563384162644,534.6126766204834,79.71914188563824,-10.062750790268183,-26.167008949734736,-9.96793842023268,12.770112991333008,18.847431182861328,3.3413290977478027,4.7818074226379395,160
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,6,2286,9978.081665039062,22073.88427734375,2090.5566062927246,292.6633071899414,981.9727172851562,50.06168746948242,1797.8932991027832,7.143213908041887,0.13999300775162174,535.7966845035553,81.75480222702026,-9.323810525238514,-38.69138379022479,-14.089775517686718,12.904670715332031,18.84569549560547,3.307386636734009,4.692214488983154,162
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,7,2287,10899.63623046875,22768.876953125,2087.9844369888306,299.89452362060547,231.20852661132812,42.39459228515625,1788.089913368225,6.962396017708965,0.14362871595589854,531.5657603740692,83.54765644669533,-9.616697298362851,-18.85126417299034,-6.728645067581358,12.888792037963867,18.847457885742188,3.2812700271606445,4.669483184814453,162
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,8,2288,11046.868896484375,23555.28564453125,2039.3903250694275,304.9131202697754,501.7705993652344,51.25585174560547,1734.477204799652,6.688430866028505,0.14951189898353331,515.3408681154251,86.68648906052113,-8.903962258249521,-26.316247285401914,-8.902320774657412,12.907533645629883,18.84137725830078,3.261650800704956,4.781480312347412,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,9,2289,10185.762939453125,23038.86962890625,2043.0516242980957,300.2542495727539,461.4848937988281,48.523704528808594,1742.7973747253418,6.804405357143992,0.14696361364628185,525.1564275026321,82.079833522439,-9.027659332379699,-24.22552429442294,-8.504524511876689,12.849382400512695,18.847885131835938,3.302870750427246,4.778097629547119,159
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,10,2290,8151.21337890625,20161.1181640625,2048.1724724769592,264.44318771362305,480.5714111328125,45.295806884765625,1783.7292847633362,7.745226829949629,0.1291117770925895,520.0616544485092,74.30051857233047,-8.941048111766577,-27.146569466916844,-10.074920539350241,13.12930965423584,18.84461784362793,3.333728551864624,4.7516303062438965,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,11,2291,11799.17236328125,23951.40380859375,2017.0612683296204,327.07889556884766,906.814697265625,52.39656448364258,1689.9823727607727,6.166895191515174,0.16215615296589875,520.4991924762726,87.96055275201797,-8.948486333712935,-33.1884254780598,-11.404800465375493,12.84752368927002,18.848798751831055,3.3152811527252197,4.782148838043213,157
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,12,2292,8863.775024414062,21300.7373046875,2043.6832661628723,278.31594467163086,802.2529296875,48.58400344848633,1765.3673214912415,7.34303335935028,0.13618350224797032,524.5022733211517,75.94835066795349,-9.016538569703698,-34.294431614805944,-12.6721622280695,12.934704780578613,18.847923278808594,3.319634437561035,4.758403301239014,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,13,2293,10956.44775390625,24081.71142578125,1980.8273577690125,321.68609619140625,682.3739013671875,46.238525390625,1659.1412615776062,6.157640573282351,0.16239986535410048,524.0286948680878,84.46287594735622,-9.032546376809478,-26.78468854469247,-9.300145338170086,12.697611808776855,18.848432540893555,3.3591582775115967,4.832404613494873,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,14,2294,10909.2041015625,22803.6083984375,2025.8966693878174,298.7227439880371,37.94731140136719,38.572975158691406,1727.1739253997803,6.781862814801099,0.14745211268761538,520.1220352649689,83.97966435551643,-11.21597353555262,-13.158150322269648,-5.468819255796555,12.822131156921387,18.84718132019043,3.2919118404388428,4.795175075531006,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,15,2295,11974.22607421875,24749.05517578125,2063.619589328766,333.27404022216797,795.1721801757812,51.21683883666992,1730.345549106598,6.191960189737882,0.16149974634160752,531.1768157482147,88.7140874415636,-9.13000588491559,-31.026115789776668,-10.648198851877268,12.817513465881348,18.84798240661621,3.2992348670959473,4.759003639221191,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,10134.274291992188,21408.73779296875,2017.726273059845,284.50782775878906,1052.975341796875,52.27638244628906,1733.218445301056,7.091988606972565,0.14100417462837422,510.7026182413101,82.03950670361519,-9.149194011464715,-39.22318055294454,-14.171258363275802,13.017589569091797,18.84760856628418,3.2948553562164307,4.726264476776123,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,10621.431884765625,22990.6298828125,2039.8533668518066,306.46915435791016,918.0125732421875,48.06062698364258,1733.3842124938965,6.655982626132622,0.15024077678235137,526.2032557725906,84.86198678612709,-9.236166475340724,-34.98008089000359,-12.444755128623907,12.829265594482422,18.84876823425293,3.3094546794891357,4.729952335357666,159
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,11392.6708984375,24430.17333984375,2028.4925365447998,324.0453338623047,989.0807495117188,47.82476806640625,1704.4472026824951,6.2599035522812345,0.15974687016313213,522.8150101900101,87.84357436001301,-8.987855214625597,-35.509310501627624,-12.300746613793812,12.838560104370117,18.848819732666016,3.308955430984497,4.778416156768799,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,11557.034912109375,24473.7939453125,2122.3316979408264,328.5693359375,1078.580078125,53.7579345703125,1793.7623620033264,6.459311523655188,0.15481526109056915,543.9953526258469,88.95112529397011,-9.347920924425125,-39.14854519069195,-13.784591722391477,12.785131454467773,18.825332641601562,3.277080535888672,4.742837905883789,166
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,12524.89501953125,25256.02783203125,2263.6669692993164,336.9119644165039,559.4254760742188,54.8626594543457,1926.7550048828125,6.718867859797587,0.14883459845720587,697.5824031829834,93.23278188705444,-11.989818746224046,-28.091204311465845,28.44092414885252,14.060043334960938,21.270774841308594,4.332809925079346,5.664491653442383,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,11689.173583984375,24505.166015625,2241.692241191864,318.6772346496582,1297.2213134765625,66.12008666992188,1923.0150065422058,7.03436580167484,0.14215922631744657,684.4821683168411,91.88529263436794,-11.736196961253881,-48.138127367477864,21.97680147456756,14.187926292419434,21.2707576751709,4.332165718078613,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,12277.17041015625,24233.759765625,2185.1671013832092,323.1121826171875,771.8832397460938,57.10804748535156,1862.0549187660217,6.7628743790577595,0.14786612081641615,669.7351920604706,92.26044189929962,-12.128155909478664,-32.58184876292944,26.651480881076154,14.189395904541016,21.270742416381836,4.3489298820495605,5.664491653442383,154
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,10898.2373046875,24381.2060546875,2321.899309158325,324.05975341796875,1099.0859375,60.85036087036133,1997.8395557403564,7.1650344872155864,0.13956666946743634,722.0366065502167,88.85475717484951,-12.3746223077178,-43.649022774305195,21.83350931932776,13.903589248657227,21.270774841308594,4.323572635650635,5.664491653442383,167
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,10971.048583984375,23258.759765625,2203.628839969635,302.31483459472656,1199.6634521484375,60.37723159790039,1901.3140053749084,7.289185272445357,0.13718954349812026,681.0935724973679,86.13823069632053,-11.678590720519423,-45.072633780306205,20.433607991523587,14.125825881958008,21.270763397216797,4.3659844398498535,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,9498.693237304688,23123.25927734375,2243.0047369003296,299.2946243286133,835.7020263671875,57.18777084350586,1943.7101125717163,7.494303454102811,0.13343468223888677,707.5037987232208,83.2846622467041,-12.610190583392978,-36.63665381283499,21.458556135330262,14.018778800964355,21.27076530456543,4.42189884185791,5.664491653442383,160
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,9987.871704101562,22083.67431640625,2272.212347507477,292.8133773803711,1264.0638427734375,61.663734436035156,1979.3989701271057,7.759933537994825,0.1288670830882401,708.6478210687637,84.93070571124554,-12.164160430431366,-48.49140792898834,18.76658647401918,14.026002883911133,21.270753860473633,4.374369144439697,5.664491653442383,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,11030.616455078125,22899.8583984375,2270.582419872284,302.49685287475586,588.8229370117188,57.97087478637695,1968.085566997528,7.506135678087149,0.1332243437750966,701.206982254982,89.06275303661823,-12.140216533094645,-30.47675348073244,25.899430430702516,14.015939712524414,21.27074432373047,4.3284382820129395,5.664491653442383,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,11046.868896484375,23555.28564453125,2239.6091299057007,304.91310119628906,902.342529296875,62.290985107421875,1934.6960287094116,7.345073468863324,0.1361456769954887,682.1501435041428,89.88757681846619,-11.696552412584424,-39.24857682874426,23.76964931756468,14.174741744995117,21.27074432373047,4.317406177520752,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,10185.762939453125,23038.86962890625,2243.2269792556763,300.2544975280762,890.9381713867188,64.61897277832031,1942.9724817276,7.471085355002606,0.13384936090047536,696.8812628984451,85.33980341255665,-11.94698136113584,-38.05958479992114,22.100231675302496,14.108345985412598,21.27073860168457,4.382900714874268,5.664491653442383,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,8151.21337890625,20161.1181640625,2236.99374628067,264.44318771362305,859.5880126953125,59.451969146728516,1972.5505585670471,8.459260250270495,0.11821364639632927,692.633875131607,77.50296887755394,-11.874775778502226,-39.52449221443385,18.31743012987004,14.339704513549805,21.270753860473633,4.439960956573486,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,11799.17236328125,23951.40380859375,2220.53986787796,327.0787048339844,1212.4173583984375,63.43660354614258,1893.4611630439758,6.78900776803871,0.14729692970860925,690.0812313556671,91.21426577866077,-11.83138089068234,-43.88261731399689,22.92644581609604,14.14356517791748,21.270769119262695,4.395421981811523,5.664491653442383,157
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,8863.775024414062,21300.7373046875,2243.3369793891907,278.31581115722656,1116.6981201171875,61.727622985839844,1965.021168231964,8.0604007729977,0.12406331002175411,695.6228185892105,79.19817484915257,-11.925587814301252,-45.18501400371315,17.35064540387385,14.198334693908691,21.270742416381836,4.402676105499268,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,10956.44775390625,24081.71142578125,2199.6832642555237,321.6861343383789,988.0413818359375,60.58828353881836,1877.9971299171448,6.83797972449038,0.14624202473407127,691.3629940748215,87.78182066977024,-11.853170907124877,-37.755539873782254,23.26549128302532,14.100532531738281,21.270740509033203,4.431814193725586,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,11282.777099609375,23327.48291015625,2221.7720947265625,306.2448310852051,267.2451477050781,53.49116897583008,1915.5272636413574,7.254888472251174,0.13783809411059111,686.2391411066055,89.8819629251957,-13.151269894093275,-21.44074222492054,28.65905063634145,14.061849594116211,21.270742416381836,4.34328556060791,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,11974.22607421875,24749.05517578125,2264.46418428421,333.27392578125,1133.7135009765625,62.34572982788086,1931.1902585029602,6.794603505137482,0.1471756224250448,701.7832117080688,91.96437357366085,-12.030314525589347,-42.50823293661233,23.60262127247678,14.064994812011719,21.270740509033203,4.3589019775390625,5.664491653442383,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,10122.407836914062,21386.49169921875,2205.8016085624695,284.21775817871094,1282.718017578125,63.92668914794922,1921.5838503837585,7.7609563269283885,0.1288501001519973,679.7447842359543,85.17641520500183,-12.071313226595521,-47.850365130230784,19.087944859565358,14.230977058410645,21.27074432373047,4.3854498863220215,5.664491653442383,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,10621.431884765625,22990.6298828125,2233.7996678352356,306.4692497253418,1202.138427734375,59.63355255126953,1927.3304181098938,7.288821537029148,0.13719638969341402,697.7616871595383,88.08255672454834,-12.157882595434785,-45.01243779773358,21.155965121780255,14.049054145812988,21.270769119262695,4.3884382247924805,5.664491653442383,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,11392.6708984375,24430.17333984375,2235.0175795555115,324.04518127441406,1251.2989501953125,59.77576446533203,1910.9723982810974,6.897240597022832,0.1449855178941628,691.963272690773,91.11042727530003,-11.875032611191273,-45.17771008866839,22.485223599736905,14.14568042755127,21.27077293395996,4.379514694213867,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,11557.034912109375,24473.7939453125,2318.1797070503235,328.5693359375,1366.891845703125,65.23794555664062,1989.6103711128235,7.055374478071455,0.14173592104969943,714.9870902299881,92.17627397179604,-12.254780545830727,-49.292068826500326,21.61736409772272,13.964938163757324,21.270740509033203,4.307150840759277,5.664491653442383,166
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,12524.89501953125,25256.02783203125,1541.437997341156,336.9117736816406,459.48907470703125,36.78348159790039,1204.5262236595154,4.575197775064142,0.21856978630524457,747.1045677661896,89.50404411554337,-12.800777569413185,-15.030368087347597,-6.0521807448103395,9.574149131774902,14.359461784362793,4.6404008865356445,5.76768159866333,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,11689.173583984375,24505.166015625,1521.2268800735474,318.67733001708984,872.7378540039062,42.66841506958008,1202.5495500564575,4.773564784140648,0.2094870490335292,733.2516458034515,88.15761215984821,-12.565278068184853,-26.86855585454032,-14.729642463606943,9.62801742553711,14.358020782470703,4.640833377838135,5.794380187988281,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,12272.138671875,24228.3544921875,1480.9125428199768,322.99686431884766,571.31689453125,37.71696090698242,1157.9156785011292,4.5849130639178215,0.21810664369402394,714.0593066215515,88.57266673445702,-12.832434594631195,-17.33143475954421,-7.808433557820536,9.616314888000488,14.356821060180664,4.636748790740967,5.806608200073242,154
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,10898.2373046875,24381.2060546875,1587.3289799690247,324.0596389770508,781.4791259765625,41.67851257324219,1263.2693409919739,4.898261890865823,0.20415404939143397,776.0717027187347,85.1044437289238,-13.293218797072768,-24.60279938741587,-13.469939183398797,9.504962921142578,14.359457969665527,4.6471357345581055,5.765323638916016,167
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,10971.048583984375,23258.759765625,1492.4068112373352,302.3149108886719,814.9445190429688,39.317230224609375,1190.0919003486633,4.936596765440118,0.20256870218786155,728.3725117444992,82.44773669540882,-12.48233270458877,-25.01700199994957,-13.83401641002871,9.566710472106934,14.358565330505371,4.669054985046387,5.743229866027832,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,9517.778930664062,23142.34375,1522.2554597854614,299.70911026000977,610.0612182617188,37.47941207885742,1222.5463495254517,5.079109735652825,0.19688489755999902,756.2461599111557,79.69601130485535,-13.371275570243597,-20.50031627435237,-10.942813832593334,9.514097213745117,14.35855484008789,4.72653865814209,5.792860984802246,160
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,9987.871704101562,22083.67431640625,1551.9301533699036,292.81341552734375,861.9911499023438,40.533992767333984,1259.1167378425598,5.300065062165773,0.18867692910761524,763.2830654382706,81.27279567718506,-13.093547916039824,-27.949796801432967,-16.18028952782067,9.579815864562988,14.35791015625,4.7116241455078125,5.710676670074463,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,11030.616455078125,22899.8583984375,1554.3218636512756,302.4321937561035,491.70391845703125,37.85076141357422,1251.8896698951721,5.139406107356278,0.1945750110248443,757.1901364326477,85.44464635848999,-13.058232417330146,-17.634875759016722,-8.328176935036927,9.594579696655273,14.357107162475586,4.674013614654541,5.6885833740234375,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,11046.868896484375,23555.28564453125,1522.556043624878,304.91294860839844,661.1246948242188,41.32115936279297,1217.6430950164795,4.993412220024496,0.20026385884782696,733.5112617015839,86.21088387072086,-12.569691417738795,-22.47645438555628,-11.694541289199025,9.636430740356445,14.35724925994873,4.642476558685303,5.763374328613281,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,10185.762939453125,23038.86962890625,1521.5254683494568,300.2544593811035,653.768310546875,42.5415153503418,1221.2710089683533,5.067453357680968,0.1973377808173123,745.5061091184616,81.60170751810074,-12.773603923618793,-21.60220351510361,-11.474537031773156,9.569342613220215,14.356700897216797,4.688717842102051,5.769700050354004,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,8151.21337890625,20161.1181640625,1521.409495830536,264.4432830810547,644.6704711914062,39.186241149902344,1256.9662127494812,5.753254452540614,0.17381466581204383,745.6860480308533,73.85294531285763,-12.776662670075893,-23.74716463126242,-13.669571120243718,9.75262451171875,14.35803508758545,4.780038833618164,5.752164363861084,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,11799.17236328125,23951.40380859375,1504.9308633804321,327.0786666870117,816.7531127929688,41.11546325683594,1177.8521966934204,4.60112815862898,0.21733800179518903,734.55683863163,87.46442449092865,-12.587466362863779,-23.539117659907788,-12.36844614616502,9.585546493530273,14.359070777893066,4.67870569229126,5.785792350769043,157
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,8863.775024414062,21300.7373046875,1524.3788137435913,278.3159065246582,774.7788696289062,40.91937255859375,1246.062907218933,5.477153040868451,0.1825766036731815,746.4561419487,75.50187957286835,-12.78975441120565,-26.106957962969318,-15.25388522123326,9.647967338562012,14.356980323791504,4.724405765533447,5.762256145477295,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,10956.44775390625,24081.71142578125,1483.6181778907776,321.6861343383789,682.0057983398438,39.356929779052734,1161.9320435523987,4.6120053664799,0.21682541986356083,731.9207538366318,83.98173904418945,-12.542652679607272,-19.667520492570475,-9.828293906919487,9.51037311553955,14.357001304626465,4.691799640655518,5.832409858703613,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,11428.2568359375,23553.32763671875,1514.6597208976746,309.2818260192871,259.846435546875,35.482025146484375,1205.3778948783875,4.897344730508733,0.20419228276301485,735.2734816074371,86.5109436661005,-13.717087708413601,-10.824292247649282,-3.41191273338074,9.586453437805176,14.356945037841797,4.653629779815674,5.77595329284668,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,11974.22607421875,24749.05517578125,1540.4908933639526,333.2742691040039,783.1585693359375,41.1497917175293,1207.2166242599487,4.62229171638575,0.21634290117498625,750.2278068065643,88.2118084281683,-12.853872587904334,-23.19614246650599,-12.108582849982712,9.568266868591309,14.356863021850586,4.659800052642822,5.772057056427002,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,10115.4052734375,21373.36181640625,1502.8702759742737,284.0815734863281,859.5791015625,41.395042419433594,1218.7887024879456,5.290277216964943,0.18902601111208023,728.846400141716,81.54611101746559,-12.892329121008515,-27.017313519492745,-15.44118172511584,9.695938110351562,14.357090950012207,4.702235221862793,5.772975444793701,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,10621.431884765625,22990.6298828125,1519.0470604896545,306.46921157836914,816.6099853515625,39.06948471069336,1212.5778489112854,4.956605763646864,0.20175096581904503,745.6353213787079,84.37747377157211,-12.952553389593959,-24.969574420596473,-13.731286212810133,9.553755760192871,14.358802795410156,4.689530372619629,5.77654504776001,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,11392.6708984375,24430.17333984375,1516.025016784668,324.0452575683594,835.6668701171875,39.37578201293945,1191.9797592163086,4.678436056003236,0.21374664268774785,737.510617017746,87.35270935297012,-12.648367254063487,-24.323604885023087,-12.959908916220149,9.595094680786133,14.35932731628418,4.667788505554199,5.804901599884033,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,11557.034912109375,24473.7939453125,1586.0821833610535,328.5693359375,922.2926025390625,42.354881286621094,1257.5128474235535,4.827237389135899,0.20715782535381078,770.5051946640015,88.45911185443401,-13.198588371276855,-27.462582224979997,-15.257887551941634,9.55471134185791,14.356914520263672,4.641597747802734,5.745028495788574,166
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,12417.413330078125,25148.544921875,2222.745454788208,335.0239562988281,275.7364501953125,45.377506256103516,1887.7214984893799,6.634586610891811,0.1507252913630412,545.7278094291687,91.01854811608791,-9.752095401287079,-20.261748405639082,3.68140459675595,13.805871963500977,20.4094181060791,3.3896138668060303,4.957923889160156,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,11689.173583984375,24505.166015625,2192.5150961875916,318.6772155761719,1117.4222412109375,58.28020095825195,1873.8378806114197,6.880049746335019,0.1453477862616759,534.1133968830109,89.78627222776413,-9.179927680641413,-42.90576119394973,-3.0090513041744558,13.876678466796875,20.398086547851562,3.380464553833008,5.063803195953369,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,12295.37109375,24272.10693359375,2136.261185646057,322.9996109008789,500.8631591796875,45.45130157470703,1813.2615747451782,6.613819687546392,0.1511985580560909,522.6774816513062,90.24818606674671,-9.552906135097146,-24.754242324270308,2.3133482167753048,13.871826171875,20.368425369262695,3.394009590148926,5.008817195892334,154
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,10898.2373046875,24381.2060546875,2283.353898525238,324.0599060058594,855.1588745117188,52.38688659667969,1959.2939925193787,7.046085789100835,0.14192276817674285,566.570080280304,86.75820311903954,-9.731691403314471,-37.065478832810186,-2.0505891599036765,13.672778129577637,20.409332275390625,3.3926351070404053,4.960062026977539,167
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,10971.048583984375,23258.759765625,2167.6046500205994,302.3148727416992,1048.4031982421875,52.759342193603516,1865.2897772789001,7.1700231958902725,0.1394695627446759,527.4111250638962,84.07822778820992,-9.065989034250379,-40.68265268695541,-3.220584826284256,13.89490032196045,20.407894134521484,3.380840539932251,4.904568195343018,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,9429.169921875,23053.7353515625,2200.474458217621,297.5412368774414,620.483642578125,50.67901611328125,1902.9332213401794,7.395527696633211,0.13521685551326468,552.015257358551,80.84256094694138,-10.34774331189692,-30.648197386180982,-1.4287176878772918,13.752965927124023,20.409317016601562,3.4500954151153564,5.012369155883789,160
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,9972.778930664062,22068.58154296875,2248.506160736084,292.5682067871094,1105.3094482421875,55.504058837890625,1955.9379539489746,7.685408422974119,0.13011670232263564,551.9279255867004,82.88741262257099,-9.61315319314599,-44.093998711556196,-4.733041560370902,13.879669189453125,20.40774154663086,3.4069628715515137,4.910197734832764,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,10899.873046875,22769.11376953125,2245.5719032287598,299.82139587402344,295.3030700683594,48.44216537475586,1945.7505073547363,7.489698647698533,0.13351672036995565,546.7439690828323,84.71118856966496,-9.77841536141932,-22.77766069304198,1.8742730666199705,13.861554145812988,20.408960342407227,3.374962329864502,4.901768684387207,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,11046.868896484375,23555.28564453125,2198.367085456848,304.9833869934082,598.7152709960938,56.15220642089844,1893.38369846344,7.208153555932419,0.13873178370027717,530.9682281017303,87.82771971821785,-9.182982679456472,-31.097950095310807,0.2096673616437137,13.913716316223145,20.406217575073242,3.360558271408081,5.019155502319336,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,10185.762939453125,23038.86962890625,2203.0283279418945,300.2545356750488,565.9906616210938,54.687530517578125,1902.7737922668457,7.3372024938405165,0.13629172710436802,541.7952053546906,83.23790998756886,-9.310518555343151,-29.193317262921482,-0.04263686511531084,13.855524063110352,20.40908432006836,3.407517194747925,5.016320705413818,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,8151.21337890625,20161.1181640625,2206.413228034973,264.4432258605957,573.2557983398438,50.72077178955078,1941.9700021743774,8.34361788188936,0.1198520850494122,536.7008453607559,75.44849145412445,-9.223914451897144,-31.78026680275798,-2.0545712486645256,14.14367389678955,20.407367706298828,3.44038987159729,4.985416889190674,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,11799.17236328125,23951.40380859375,2177.4723086357117,327.0787811279297,1026.616455078125,57.70907211303711,1850.393527507782,6.657332833168536,0.15021030569746252,537.468502163887,89.12492752075195,-9.23696449585259,-38.530245444737375,-1.8356456806813988,13.86924934387207,20.40943145751953,3.4233663082122803,5.023743629455566,157
