total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
1626688,yield,-1.0,-1.0,0.9999750256538391,1239.9834442138672,11956.052192687988,0.009981155395507812
1626688,yield,-1.0,-1.0,0.9999741911888123,3219.3621826171875,12569.807601928711,0.010332107543945312
1626688,yield,-0.7801166772842407,-1.0,0.9999746084213257,4647.755432128906,12262.956298828125,0.010156631469726562
1626688,yield,-0.5999193787574768,-0.989454984664917,0.9999740719795227,5334.3072509765625,12646.537384033203,0.0103759765625
1626688,yield,-1.0,-1.0,0.9999752640724182,3301.162109375,11802.626319885254,0.009893417358398438
1626688,n_eff,-1.0,-1.0,0.9999710917472839,2697.9019165039062,322.0,0.01157379150390625
1626688,n_eff,-1.0,-1.0,0.9999706745147705,1626.5040588378906,328.0,0.011728286743164062
1626688,n_eff,-1.0,-1.0,0.9999706745147705,1316.7298889160156,328.0,0.011728286743164062
1626688,n_eff,0.2841651141643524,-0.3284977674484253,0.9999709129333496,8702.669067382812,324.0,0.011625289916992188
1626688,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999709129333496,5370.0067138671875,324.0,0.011625289916992188
1626688,water,-1.0,-1.0,0.9999711513519287,2364.745330810547,11867.524532318115,0.011539459228515625
1626688,water,-1.0,-1.0,0.9999715089797974,2977.086181640625,11646.183681488037,0.011384963989257812
1626688,water,-0.7151389718055725,-1.0,0.9999713897705078,4895.3204345703125,11719.957920074463,0.01143646240234375
1626688,water,-0.3287845253944397,-0.9867514371871948,0.9999709129333496,6367.3309326171875,12015.109203338623,0.0116424560546875
1626688,water,-1.0,-1.0,0.9999706149101257,1208.8584899902344,12162.667072296143,0.011745452880859375
1626688,balanced,-1.0,-1.0,0.9999724626541138,3113.5726928710938,11777.082138061523,0.011014938354492188
1626688,balanced,-1.0,-1.0,0.9999725818634033,3318.2620239257812,11701.99861907959,0.010965347290039062
1626688,balanced,-0.9583176374435425,-1.0,0.9999724626541138,3968.809814453125,11777.093292236328,0.011014938354492188
1626688,balanced,-0.36156728863716125,-0.9872370362281799,0.9999717473983765,6242.4285888671875,12227.637184143066,0.011312484741210938
1626688,balanced,-1.0,-1.0,0.9999712109565735,1457.2354125976562,12527.995681762695,0.011510848999023438
1646807,yield,-1.0,-1.0,0.9999736547470093,1239.9834442138672,11363.711162567139,0.010538101196289062
1646807,yield,-1.0,-1.0,0.9999727606773376,3219.3621826171875,11946.948055267334,0.010904312133789062
1646807,yield,-0.7801166772842407,-1.0,0.9999731779098511,4647.755432128906,11655.368312835693,0.010721206665039062
1646807,yield,-0.5999193787574768,-0.9889052510261536,0.9999726414680481,5334.3072509765625,12019.86845779419,0.010950088500976562
1646807,yield,-1.0,-1.0,0.9999738931655884,3301.1624145507812,11217.922100067139,0.010446548461914062
1646807,n_eff,-1.0,-1.0,0.9999680519104004,2697.9190063476562,322.0,0.012775421142578125
1646807,n_eff,-1.0,-1.0,0.999967634677887,1626.5040588378906,328.0,0.01294708251953125
1646807,n_eff,-1.0,-1.0,0.999967634677887,1316.7301940917969,328.0,0.01294708251953125
1646807,n_eff,0.2841651141643524,-0.3284977674484253,0.9999679327011108,8702.669067382812,324.0,0.0128326416015625
1646807,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999679327011108,5370.0067138671875,324.0,0.0128326416015625
1646807,water,-1.0,-1.0,0.9999697208404541,2366.321258544922,11166.437110900879,0.01212310791015625
1646807,water,-1.0,-1.0,0.9999700784683228,2977.0944213867188,10958.218154907227,0.011962890625
1646807,water,-0.7151386141777039,-1.0,0.9999699592590332,4895.321960449219,11027.618515014648,0.01201629638671875
1646807,water,-0.32878437638282776,-0.9859195947647095,0.9999694228172302,6367.33154296875,11305.284683227539,0.01222991943359375
1646807,water,-1.0,-1.0,0.9999691843986511,1208.8584899902344,11444.088386535645,0.01233673095703125
1646807,balanced,-1.0,-1.0,0.9999710321426392,3113.5726928710938,11116.043426513672,0.011594772338867188
1646807,balanced,-1.0,-1.0,0.9999711513519287,3318.2620239257812,11045.191429138184,0.01154327392578125
1646807,balanced,-0.9583176374435425,-1.0,0.9999710321426392,3968.809814453125,11116.059211730957,0.011594772338867188
1646807,balanced,-0.3615671396255493,-0.9864779710769653,0.9999702572822571,6242.42919921875,11541.232543945312,0.011903762817382812
1646807,balanced,-1.0,-1.0,0.9999697208404541,1457.2354125976562,11824.666091918945,0.012109756469726562
1666866,yield,-1.0,-1.0,0.9999536275863647,1239.9864196777344,12364.264778137207,0.018545150756835938
1666866,yield,-1.0,-1.0,0.9999520182609558,3219.3621826171875,12990.756591796875,0.019189834594726562
1666866,yield,-0.7800873517990112,-1.0,0.9999527931213379,4647.867126464844,12679.889526367188,0.018877029418945312
1666866,yield,-0.5999189019203186,-0.9897966384887695,0.9999518394470215,5334.30908203125,13069.944633483887,0.019273757934570312
1666866,yield,-1.0,-1.0,0.9999539852142334,3301.1758422851562,12208.941268920898,0.01839447021484375
1666866,n_eff,-1.0,-1.0,0.9999409914016724,2697.9928588867188,322.0,0.0236053466796875
1666866,n_eff,-1.0,-1.0,0.9999401569366455,1626.5054321289062,328.0,0.02392578125
1666866,n_eff,-1.0,-1.0,0.9999401569366455,1316.7337036132812,328.0,0.02394866943359375
1666866,n_eff,0.2841651141643524,-0.3284977674484253,0.9999406933784485,8702.669067382812,324.0,0.02371978759765625
1666866,n_eff,-0.5905497670173645,-0.585647702217102,0.9999406933784485,5370.0054931640625,324.0,0.023721694946289062
1666866,water,-1.0,-1.0,0.9999455809593201,2364.747772216797,12073.252365112305,0.021760940551757812
1666866,water,-1.0,-1.0,0.9999462962150574,2977.0877075195312,11852.344505310059,0.021490097045898438
1666866,water,-0.7151337265968323,-1.0,0.9999460577964783,4895.340576171875,11925.974731445312,0.021579742431640625
1666866,water,-0.32877156138420105,-0.9869763255119324,0.9999451041221619,6367.38037109375,12222.729316711426,0.0219573974609375
1666866,water,-1.0,-1.0,0.9999446868896484,1208.8816833496094,12368.927749633789,0.022130966186523438
1666866,balanced,-1.0,-1.0,0.9999476075172424,3113.6111450195312,12055.784782409668,0.020948410034179688
1666866,balanced,-1.0,-1.0,0.9999478459358215,3318.2882690429688,11980.600875854492,0.0208587646484375
1666866,balanced,-0.9583150744438171,-1.0,0.9999476075172424,3968.819580078125,12056.72575378418,0.0209503173828125
1666866,balanced,-0.3616305887699127,-0.9875271916389465,0.9999462366104126,6242.1875,12511.594535827637,0.021497726440429688
1666866,balanced,-1.0,-1.0,0.999945342540741,1457.2505187988281,12812.957649230957,0.021856307983398438
1687004,yield,-1.0,-1.0,0.9999721050262451,1239.9834442138672,11073.748931884766,0.011159896850585938
1687004,yield,-1.0,-1.0,0.9999712109565735,3219.3621826171875,11641.396286010742,0.011510848999023438
1687004,yield,-0.7801166772842407,-1.0,0.9999716877937317,4647.755432128906,11357.671844482422,0.011335372924804688
1687004,yield,-0.5999193787574768,-0.9886139631271362,0.9999710917472839,5334.3072509765625,11712.378639221191,0.011554718017578125
1687004,yield,-1.0,-1.0,0.9999723434448242,3301.162109375,10931.89232635498,0.011072158813476562
1687004,n_eff,-1.0,-1.0,0.9999678730964661,2697.9019165039062,322.0,0.012847900390625
1687004,n_eff,-1.0,-1.0,0.9999675154685974,1626.5040588378906,328.0,0.013002395629882812
1687004,n_eff,-1.0,-1.0,0.9999675154685974,1316.7298889160156,328.0,0.013002395629882812
1687004,n_eff,0.2841651141643524,-0.3284977674484253,0.9999677538871765,8702.669067382812,324.0,0.012899398803710938
1687004,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999677538871765,5370.0067138671875,324.0,0.012899398803710938
1687004,water,-1.0,-1.0,0.9999681711196899,2366.321258544922,10767.939247131348,0.012735366821289062
1687004,water,-1.0,-1.0,0.9999685287475586,2977.0944213867188,10567.440246582031,0.012590408325195312
1687004,water,-0.7151389718055725,-1.0,0.999968409538269,4895.3204345703125,10634.270881652832,0.012638092041015625
1687004,water,-0.3287845253944397,-0.9853982925415039,0.9999679327011108,6367.3309326171875,10901.706436157227,0.012836456298828125
1687004,water,-1.0,-1.0,0.9999676942825317,1208.8584899902344,11035.33814239502,0.012933731079101562
1687004,balanced,-1.0,-1.0,0.9999693036079407,3113.5726928710938,10765.561363220215,0.012273788452148438
1687004,balanced,-1.0,-1.0,0.9999694228172302,3318.2620239257812,10697.047012329102,0.012224197387695312
1687004,balanced,-0.9583176374435425,-1.0,0.9999693036079407,3968.809814453125,10765.604438781738,0.012273788452148438
1687004,balanced,-0.36156728863716125,-0.9860371351242065,0.9999685883522034,6242.4285888671875,11176.843200683594,0.012571334838867188
1687004,balanced,-1.0,-1.0,0.9999680519104004,1457.2354125976562,11450.933837890625,0.012769699096679688
1707074,yield,-1.0,-1.0,0.9999706149101257,1239.9834442138672,10772.300071716309,0.011753082275390625
1707074,yield,-1.0,-1.0,0.9999696612358093,3219.3621826171875,11324.731079101562,0.012134552001953125
1707074,yield,-0.7801166772842407,-1.0,0.9999701380729675,4647.755432128906,11048.562171936035,0.011943817138671875
1707074,yield,-0.5999193787574768,-0.9882956147193909,0.9999695420265198,5334.3072509765625,11393.796684265137,0.012182235717773438
1707074,yield,-1.0,-1.0,0.9999708533287048,3301.1624145507812,10634.218482971191,0.01165771484375
1707074,n_eff,-1.0,-1.0,0.9999682307243347,2697.9019165039062,322.0,0.0127105712890625
1707074,n_eff,-1.0,-1.0,0.9999678134918213,1626.5040588378906,328.0,0.012865066528320312
1707074,n_eff,-1.0,-1.0,0.9999678134918213,1316.7298889160156,328.0,0.012865066528320312
1707074,n_eff,0.2841651141643524,-0.3284977674484253,0.9999681115150452,8702.669067382812,324.0,0.012762069702148438
1707074,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999681115150452,5370.0067138671875,324.0,0.012762069702148438
1707074,water,-1.0,-1.0,0.9999682307243347,2366.321258544922,10508.632152557373,0.012706756591796875
1707074,water,-1.0,-1.0,0.9999686479568481,2977.0944213867188,10312.846920013428,0.012552261352539062
1707074,water,-0.7151389718055725,-1.0,0.9999684691429138,4895.3204345703125,10378.108097076416,0.012603759765625
1707074,water,-0.3287845253944397,-0.9850380420684814,0.9999679923057556,6367.3309326171875,10639.206272125244,0.01280975341796875
1707074,water,-1.0,-1.0,0.9999676942825317,1208.8584899902344,10769.712833404541,0.012912750244140625
1707074,balanced,-1.0,-1.0,0.9999688267707825,3113.5726928710938,10514.888137817383,0.01247406005859375
1707074,balanced,-1.0,-1.0,0.999968945980072,3318.2620239257812,10447.924766540527,0.012422561645507812
1707074,balanced,-0.9583176374435425,-1.0,0.9999688267707825,3968.809814453125,10514.90869140625,0.01247406005859375
1707074,balanced,-0.3615671396255493,-0.9857044816017151,0.9999680519104004,6242.42919921875,10916.761436462402,0.012783050537109375
1707074,balanced,-1.0,-1.0,0.9999675154685974,1457.2354125976562,11184.630577087402,0.012989044189453125
1727209,yield,-1.0,-1.0,0.9999719858169556,1239.9834442138672,10739.379871368408,0.011203765869140625
1727209,yield,-1.0,-1.0,0.9999710917472839,3219.3621826171875,11290.15644454956,0.011569976806640625
1727209,yield,-0.7801166772842407,-1.0,0.9999715089797974,4647.755432128906,11014.805843353271,0.011386871337890625
1727209,yield,-0.5999193787574768,-0.9882597327232361,0.9999709725379944,5334.3072509765625,11359.012844085693,0.011615753173828125
1727209,yield,-1.0,-1.0,0.9999722242355347,3301.1624145507812,10601.706958770752,0.011112213134765625
1727209,n_eff,-1.0,-1.0,0.9999697804450989,2697.900390625,322.0,0.012083053588867188
1727209,n_eff,-1.0,-1.0,0.9999694228172302,1626.5040588378906,328.0,0.012231826782226562
1727209,n_eff,-1.0,-1.0,0.9999694228172302,1316.7298889160156,328.0,0.012231826782226562
1727209,n_eff,0.2841651141643524,-0.3284977674484253,0.9999696612358093,8702.669067382812,324.0,0.012132644653320312
1727209,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999696612358093,5370.0067138671875,324.0,0.012132644653320312
1727209,water,-1.0,-1.0,0.9999697208404541,2366.321258544922,10513.358436584473,0.012111663818359375
1727209,water,-1.0,-1.0,0.9999700784683228,2977.0944213867188,10317.466247558594,0.011962890625
1727209,water,-0.7151389718055725,-1.0,0.9999699592590332,4895.3204345703125,10382.76342010498,0.012012481689453125
1727209,water,-0.3287845253944397,-0.9850447773933411,0.999969482421875,6367.3309326171875,10643.994491577148,0.012210845947265625
1727209,water,-1.0,-1.0,0.9999692440032959,1208.8584899902344,10774.57536315918,0.012310028076171875
1727209,balanced,-1.0,-1.0,0.9999710321426392,3113.5678100585938,10517.874820709229,0.011598587036132812
1727209,balanced,-1.0,-1.0,0.9999711513519287,3318.2620239257812,10450.88553237915,0.0115509033203125
1727209,balanced,-0.9583176374435425,-1.0,0.9999710321426392,3968.809814453125,10517.891338348389,0.011598587036132812
1727209,balanced,-0.36156728863716125,-0.9857085943222046,0.9999703168869019,6242.4285888671875,10919.88593673706,0.011884689331054688
1727209,balanced,-1.0,-1.0,0.9999698400497437,1457.2354125976562,11187.855182647705,0.012075424194335938
1747348,yield,-1.0,-1.0,0.9999558329582214,1239.9864196777344,11424.551490783691,0.017669677734375
1747348,yield,-1.0,-1.0,0.9999540448188782,3219.36279296875,12010.579460144043,0.01837158203125
1747348,yield,-0.7800873517990112,-1.0,0.9999549388885498,4647.867126464844,11717.59945678711,0.0180206298828125
1747348,yield,-0.5999189019203186,-0.9889639616012573,0.9999538660049438,5334.30908203125,12083.839904785156,0.018459320068359375
1747348,yield,-1.0,-1.0,0.9999562501907349,3301.1767578125,11278.063423156738,0.01749420166015625
1747348,n_eff,-1.0,-1.0,0.9999547004699707,2697.923583984375,322.0,0.018131256103515625
1747348,n_eff,-1.0,-1.0,0.9999539852142334,1626.5054321289062,328.0,0.01839447021484375
1747348,n_eff,-1.0,-1.0,0.9999539852142334,1316.7308044433594,328.0,0.01839447021484375
1747348,n_eff,0.2841651141643524,-0.3284977674484253,0.9999544620513916,8702.669067382812,324.0,0.018218994140625
1747348,n_eff,-0.5905489325523376,-0.585647463798523,0.9999544620513916,5370.008544921875,324.0,0.018218994140625
1747348,water,-1.0,-1.0,0.9999529719352722,2366.325225830078,11267.884670257568,0.018808364868164062
1747348,water,-1.0,-1.0,0.9999536871910095,2977.0956420898438,11057.891544342041,0.018533706665039062
1747348,water,-0.7151337265968323,-1.0,0.9999534487724304,4895.340576171875,11127.889781951904,0.018625259399414062
1747348,water,-0.328771710395813,-0.9860461354255676,0.999952495098114,6367.3797607421875,11407.918491363525,0.018991470336914062
1747348,water,-1.0,-1.0,0.9999520778656006,1208.8711547851562,11547.901462554932,0.019174575805664062
1747348,balanced,-1.0,-1.0,0.9999547004699707,3113.6105346679688,11222.54704284668,0.018115997314453125
1747348,balanced,-1.0,-1.0,0.9999549388885498,3318.2882690429688,11151.055152893066,0.018026351928710938
1747348,balanced,-0.9583150744438171,-1.0,0.9999547004699707,3968.819580078125,11222.562324523926,0.018115997314453125
1747348,balanced,-0.3615580201148987,-0.9866059422492981,0.9999533891677856,6242.4639892578125,11651.564865112305,0.01865386962890625
1747348,balanced,-1.0,-1.0,0.999952495098114,1457.2505187988281,11937.541427612305,0.019012451171875
1767399,yield,-1.0,-1.0,0.9999718070030212,1239.9834442138672,11278.432628631592,0.01128387451171875
1767399,yield,-1.0,-1.0,0.9999706745147705,3219.3621826171875,11857.091083526611,0.01172637939453125
1767399,yield,-0.7801166772842407,-1.0,0.9999712109565735,4647.755432128906,11567.78673171997,0.011505126953125
1767399,yield,-0.5999193787574768,-0.9888210892677307,0.999970555305481,5334.3072509765625,11929.427959442139,0.011781692504882812
1767399,yield,-1.0,-1.0,0.9999720454216003,3301.1639404296875,11133.781742095947,0.011173248291015625
1767399,n_eff,-1.0,-1.0,0.9999710321426392,2697.9190063476562,322.0,0.0115966796875
1767399,n_eff,-1.0,-1.0,0.9999706149101257,1626.5040588378906,328.0,0.011762619018554688
1767399,n_eff,-1.0,-1.0,0.9999706149101257,1316.7301940917969,328.0,0.011762619018554688
1767399,n_eff,0.2841651141643524,-0.3284977674484253,0.9999708533287048,8702.669067382812,324.0,0.011651992797851562
1767399,n_eff,-0.5905494093894958,-0.5856476426124573,0.9999708533287048,5370.0067138671875,324.0,0.011651992797851562
1767399,water,-1.0,-1.0,0.9999700784683228,2366.321258544922,11133.975788116455,0.011959075927734375
1767399,water,-1.0,-1.0,0.999970555305481,2977.0944213867188,10926.427188873291,0.01178741455078125
1767399,water,-0.7151386141777039,-1.0,0.9999703764915466,4895.321960449219,10995.610874176025,0.011844635009765625
1767399,water,-0.32878437638282776,-0.9858784675598145,0.9999698400497437,6367.33154296875,11272.371189117432,0.012073516845703125
1767399,water,-1.0,-1.0,0.9999695420265198,1208.8584899902344,11410.727863311768,0.012187957763671875
1767399,balanced,-1.0,-1.0,0.9999714493751526,3113.5726928710938,11091.52677154541,0.011411666870117188
1767399,balanced,-1.0,-1.0,0.9999716281890869,3318.2620239257812,11020.85131072998,0.011356353759765625
1767399,balanced,-0.9583202600479126,-1.0,0.9999714493751526,3968.7997436523438,11091.537994384766,0.011411666870117188
1767399,balanced,-0.3615671396255493,-0.9864479303359985,0.9999706149101257,6242.42919921875,11515.627578735352,0.011743545532226562
1767399,balanced,-1.0,-1.0,0.9999700784683228,1457.2354125976562,11798.335174560547,0.011964797973632812
1787435,yield,-1.0,-1.0,0.9999787211418152,1239.9834442138672,10866.574771881104,0.008501052856445312
1787435,yield,-1.0,-1.0,0.9999779462814331,3219.3621826171875,11425.19355392456,0.008831024169921875
1787435,yield,-0.7801166772842407,-1.0,0.9999783635139465,4647.755432128906,11145.835720062256,0.008663177490234375
1787435,yield,-0.599919855594635,-0.9883986115455627,0.9999778270721436,5334.305419921875,11494.999629974365,0.00887298583984375
1787435,yield,-1.0,-1.0,0.9999789595603943,3301.15966796875,10726.953563690186,0.008420944213867188
1787435,n_eff,-1.0,-1.0,0.9999781250953674,2697.900390625,322.0,0.008741378784179688
1787435,n_eff,-1.0,-1.0,0.9999778270721436,1626.5040588378906,328.0,0.008861541748046875
1787435,n_eff,-1.0,-1.0,0.9999778270721436,1316.7286682128906,328.0,0.008861541748046875
1787435,n_eff,0.2841651141643524,-0.3284977674484253,0.9999780654907227,8702.669067382812,324.0,0.00878143310546875
1787435,n_eff,-0.5905511975288391,-0.5856481194496155,0.9999780654907227,5370.0,324.0,0.00878143310546875
1787435,water,-1.0,-1.0,0.9999772310256958,2366.321258544922,10702.154682159424,0.009105682373046875
1787435,water,-1.0,-1.0,0.9999775886535645,2977.0944213867188,10502.332988739014,0.008974075317382812
1787435,water,-0.7151393294334412,-1.0,0.9999774694442749,4895.3192138671875,10568.956806182861,0.0090179443359375
1787435,water,-0.328784704208374,-0.9853090047836304,0.9999769926071167,6367.330322265625,10835.429454803467,0.00919342041015625
1787435,water,-1.0,-1.0,0.9999768137931824,1208.8479614257812,10968.666858673096,0.009281158447265625
1787435,balanced,-1.0,-1.0,0.9999780654907227,3113.560791015625,10652.196655273438,0.00878143310546875
1787435,balanced,-1.0,-1.0,0.9999781847000122,3318.2620239257812,10584.20255279541,0.008737564086914062
1787435,balanced,-0.9583175778388977,-1.0,0.9999780654907227,3968.8101196289062,10652.199890136719,0.00878143310546875
1787435,balanced,-0.3615788221359253,-0.9858900308609009,0.9999774098396301,6242.3846435546875,11060.258399963379,0.009031295776367188
1787435,balanced,-1.0,-1.0,0.9999769926071167,1457.2354125976562,11332.358963012695,0.009199142456054688
1807442,yield,-1.0,-1.0,0.9999321699142456,1239.9873352050781,11065.202587127686,0.02712249755859375
1807442,yield,-1.0,-1.0,0.9999293088912964,3219.3646240234375,11633.082256317139,0.02826690673828125
1807442,yield,-0.7800873517990112,-1.0,0.999930739402771,4647.867126464844,11349.140056610107,0.0276947021484375
1807442,yield,-0.5999187231063843,-0.9886058568954468,0.9999289512634277,5334.3096923828125,11704.06563949585,0.028409957885742188
1807442,yield,-1.0,-1.0,0.9999328851699829,3301.192626953125,10923.23620223999,0.026836395263671875
1807442,n_eff,-1.0,-1.0,0.9999279975891113,2698.0081176757812,322.0,0.028804779052734375
1807442,n_eff,-1.0,-1.0,0.9999268651008606,1626.5054321289062,328.0,0.0292510986328125
1807442,n_eff,-1.0,-1.0,0.9999268651008606,1316.73583984375,328.0,0.0292510986328125
1807442,n_eff,0.28416672348976135,-0.3284972906112671,0.9999276399612427,8702.675170898438,324.0,0.02895355224609375
1807442,n_eff,-0.5905502438545227,-0.5856478810310364,0.9999276399612427,5370.003662109375,324.0,0.02895355224609375
1807442,water,-1.0,-1.0,0.9999290108680725,2366.3294982910156,11010.278553009033,0.028406143188476562
1807442,water,-1.0,-1.0,0.9999300837516785,2977.1127319335938,10804.961254119873,0.027965545654296875
1807442,water,-0.7151179313659668,-1.0,0.9999297261238098,4895.400695800781,10873.403659820557,0.028112411499023438
1807442,water,-0.3287702798843384,-0.9857197403907776,0.9999282360076904,6367.38525390625,11147.16012954712,0.028699874877929688
1807442,water,-1.0,-1.0,0.9999275207519531,1208.8943481445312,11284.035274505615,0.028993606567382812
1807442,balanced,-1.0,-1.0,0.9999302625656128,3113.6309814453125,10913.064762115479,0.02789306640625
1807442,balanced,-1.0,-1.0,0.9999306201934814,3318.2931518554688,10843.500186920166,0.027746200561523438
1807442,balanced,-0.9583013653755188,-1.0,0.9999302625656128,3968.8717651367188,10913.065921783447,0.02789306640625
1807442,balanced,-0.36156681180000305,-0.9862264394760132,0.9999280571937561,6242.430419921875,11330.462711334229,0.028774261474609375
1807442,balanced,-1.0,-1.0,0.9999265670776367,1457.2653198242188,11608.72236251831,0.029361724853515625
1827451,yield,-1.0,-1.0,0.9998757243156433,1240.0009155273438,11045.767765045166,0.04970359802246094
1827451,yield,-1.0,-1.0,0.9998701810836792,3219.3850708007812,11612.9856300354,0.05192375183105469
1827451,yield,-0.7800796031951904,-1.0,0.9998729825019836,4647.896728515625,11329.236804962158,0.05080604553222656
1827451,yield,-0.5999462604522705,-0.9885863661766052,0.9998694658279419,5334.2047119140625,11683.847103118896,0.05220794677734375
1827451,yield,-1.0,-1.0,0.9998771548271179,3301.2908935546875,10903.924816131592,0.04914665222167969
1827451,n_eff,-1.0,-1.0,0.9998695850372314,2698.0697631835938,322.0,0.052154541015625
1827451,n_eff,-1.0,-1.0,0.9998674988746643,1626.5357971191406,328.0,0.05299568176269531
1827451,n_eff,-1.0,-1.0,0.9998674988746643,1316.7401123046875,328.0,0.05299568176269531
1827451,n_eff,0.2841748893260956,-0.3284948766231537,0.9998690485954285,8702.706298828125,324.0,0.05237007141113281
1827451,n_eff,-0.5905197858810425,-0.5856389403343201,0.9998689293861389,5370.11962890625,324.0,0.05243492126464844
1827451,water,-1.0,-1.0,0.999875009059906,2366.313018798828,11236.932277679443,0.0500030517578125
1827451,water,-1.0,-1.0,0.9998770952224731,2977.122802734375,11027.15329360962,0.04917335510253906
1827451,water,-0.7150863409042358,-1.0,0.9998763799667358,4895.520935058594,11097.121158599854,0.04945945739746094
1827451,water,-0.32876259088516235,-0.9860077500343323,0.9998736381530762,6367.41455078125,11376.664630889893,0.05054473876953125
1827451,water,-1.0,-1.0,0.9998722672462463,1208.9640045166016,11516.510669708252,0.0511016845703125
1827451,balanced,-1.0,-1.0,0.9998738169670105,3113.6654663085938,10987.751770019531,0.050464630126953125
1827451,balanced,-1.0,-1.0,0.9998745918273926,3318.294677734375,10917.634948730469,0.050174713134765625
1827451,balanced,-0.958299458026886,-1.0,0.9998738765716553,3968.8790893554688,10987.703559875488,0.050457000732421875
1827451,balanced,-0.36159181594848633,-0.9863206148147583,0.9998695850372314,6242.335205078125,11408.276023864746,0.05216217041015625
1827451,balanced,-1.0,-1.0,0.999866783618927,1457.2972106933594,11688.652603149414,0.05329704284667969
1847614,yield,-1.0,-1.0,0.9999626278877258,1239.983901977539,10558.632183074951,0.01494598388671875
1847614,yield,-1.0,-1.0,0.9999610781669617,3219.3621826171875,11100.349475860596,0.01557159423828125
1847614,yield,-0.7800873517990112,-1.0,0.9999618530273438,4647.867126464844,10829.558841705322,0.0152587890625
1847614,yield,-0.5999189019203186,-0.9880590438842773,0.9999608993530273,5334.30908203125,11168.10111618042,0.015649795532226562
1847614,yield,-1.0,-1.0,0.9999630451202393,3301.1639404296875,10423.200092315674,0.014789581298828125
1847614,n_eff,-1.0,-1.0,0.9999618530273438,2697.9220581054688,322.0,0.015268325805664062
1847614,n_eff,-1.0,-1.0,0.999961256980896,1626.5040588378906,328.0,0.0155029296875
1847614,n_eff,-1.0,-1.0,0.999961256980896,1316.7308044433594,328.0,0.0155029296875
1847614,n_eff,0.2841651141643524,-0.3284977674484253,0.9999616146087646,8702.669067382812,324.0,0.015346527099609375
1847614,n_eff,-0.5905489325523376,-0.585647463798523,0.9999616146087646,5370.008544921875,324.0,0.015346527099609375
1847614,water,-1.0,-1.0,0.999964714050293,2366.321258544922,11075.008163452148,0.014123916625976562
1847614,water,-1.0,-1.0,0.999965250492096,2977.0944213867188,10868.609474182129,0.013906478881835938
1847614,water,-0.7151378989219666,-1.0,0.9999650716781616,4895.32470703125,10937.398742675781,0.013978958129882812
1847614,water,-0.3287830948829651,-0.9858033061027527,0.9999643564224243,6367.33642578125,11212.697708129883,0.014268875122070312
1847614,water,-1.0,-1.0,0.9999639391899109,1208.8711547851562,11350.275253295898,0.014413833618164062
1847614,balanced,-1.0,-1.0,0.9999634623527527,3113.6105346679688,10694.371994018555,0.01462554931640625
1847614,balanced,-1.0,-1.0,0.999963641166687,3318.2638549804688,10626.226699829102,0.01454925537109375
1847614,balanced,-0.9583150744438171,-1.0,0.9999634623527527,3968.819580078125,10694.381828308105,0.01462554931640625
1847614,balanced,-0.3615632951259613,-0.9859445691108704,0.9999622702598572,6242.44384765625,11103.272102355957,0.01508331298828125
1847614,balanced,-1.0,-1.0,0.9999615550041199,1457.2505187988281,11375.844970703125,0.01538848876953125
1867681,yield,-1.0,-1.0,0.9994996786117554,1232.452621459961,10648.25313949585,0.20013809204101562
1867681,yield,-1.0,-1.0,0.9994760155677795,3251.7572021484375,11194.789569854736,0.20959854125976562
1867681,yield,-0.7502377033233643,-1.0,0.9994878172874451,4761.59423828125,10921.523891448975,0.20486831665039062
1867681,yield,-0.6022322773933411,-0.9881793260574341,0.9994730353355408,5325.4949951171875,11263.10640335083,0.21078109741210938
1867681,yield,-1.0,-1.0,0.9995055794715881,3323.5769653320312,10511.62226486206,0.19777297973632812
1867681,n_eff,-1.0,-1.0,0.9994966983795166,2699.547119140625,322.0,0.20133209228515625
1867681,n_eff,-1.0,-1.0,0.9994879961013794,1655.921630859375,328.0,0.2048053741455078
1867681,n_eff,-1.0,-1.0,0.9994879961013794,1332.5994873046875,328.0,0.2048053741455078
1867681,n_eff,0.2801053822040558,-0.32969123125076294,0.9994937777519226,8687.201538085938,324.0,0.20248985290527344
1867681,n_eff,-0.6139833927154541,-0.5925368070602417,0.9994937777519226,5280.7232666015625,324.0,0.20248985290527344
1867681,water,-1.0,-1.0,0.9995343089103699,2509.0646362304688,11247.81787109375,0.18626785278320312
1867681,water,-1.0,-1.0,0.9995423555374146,2993.8967895507812,11038.058113098145,0.18305206298828125
1867681,water,-0.7220284938812256,-1.0,0.9995396733283997,4869.071350097656,11107.978034973145,0.1841259002685547
1867681,water,-0.3381603956222534,-0.9860998392105103,0.9995289444923401,6331.60888671875,11387.66323852539,0.18841171264648438
1867681,water,-1.0,-1.0,0.9995236396789551,1216.9556427001953,11527.504081726074,0.19055557250976562
1867681,balanced,-1.0,-1.0,0.9995154738426208,3118.82080078125,10833.747295379639,0.19382095336914062
1867681,balanced,-1.0,-1.0,0.9995182752609253,3310.5484008789062,10764.682270050049,0.19268035888671875
