total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
1727209,gain_high,-1.0,-1.0,0.9999709725379944,2465.7041931152344
1727209,gain_high,-1.0,-1.0,0.9999707341194153,1531.5084838867188
1727209,gain_high,-1.0,-1.0,0.9999710917472839,3283.9816284179688
1727209,actuator_eff_N,-0.038109805434942245,-0.9649169445037842,0.9999707937240601,7474.8016357421875
1727209,actuator_eff_N,-1.0,-1.0,0.9999712705612183,2549.5372009277344
1727209,actuator_eff_N,-0.512281060218811,-0.97420734167099,0.9999701976776123,5668.209228515625
1727209,actuator_eff_N,-1.0,-1.0,0.9999698400497437,3152.9507446289062
1727209,actuator_eff_N,-0.6584645509719849,-0.9760102033615112,0.9999707937240601,5111.25
1727209,actuator_eff_W,-1.0,-1.0,0.9999850988388062,3132.5881958007812
1727209,actuator_eff_W,-1.0,-1.0,0.9999855756759644,3390.6192016601562
1727209,actuator_eff_W,-1.0,-1.0,0.9999849200248718,2365.466766357422
1727209,actuator_eff_W,-0.8270256519317627,-1.0,0.99998539686203,4469.032287597656
1727209,actuator_eff_W,-0.7206177115440369,-1.0,0.9999856948852539,4874.4464111328125
1747348,clean,-1.0,-1.0,0.9999551773071289,1205.5046844482422
1747348,clean,-1.0,-1.0,0.9999549388885498,2772.8842163085938
1747348,clean,-0.509652853012085,-0.987890899181366,0.9999531507492065,5678.22265625
1747348,clean,-1.0,-1.0,0.9999538064002991,2203.974151611328
1747348,clean,-1.0,-1.0,0.9999542832374573,2217.2401428222656
1747348,noise,-1.0,-1.0,0.999954342842102,3727.3272705078125
1747348,noise,-1.0,-1.0,0.999954342842102,2284.970245361328
1747348,noise,-0.5556954741477966,-0.988196611404419,0.9999533891677856,5502.80029296875
1747348,noise,-1.0,-1.0,0.9999533891677856,1904.1395568847656
1747348,noise,-1.0,-1.0,0.9999539852142334,3708.272705078125
1747348,stuck_s0,-1.0,-1.0,0.9999538064002991,2389.3080139160156
1747348,stuck_s0,-1.0,-1.0,0.9999542832374573,2754.3695068359375
1747348,stuck_s0,-1.0,-1.0,0.9999544620513916,3776.3998413085938
1747348,stuck_s0,0.018821896985173225,-0.9834964275360107,0.9999533891677856,7691.71142578125
1747348,stuck_s0,-0.7169292569160461,-1.0,0.99995356798172,4888.499450683594
1747348,dropout_s0,-1.0,-1.0,0.9999531507492065,3371.9168090820312
1747348,dropout_s0,-1.0,-1.0,0.9999547004699707,918.6447143554688
1747348,dropout_s0,-1.0,-1.0,0.9999551773071289,3096.9732666015625
1747348,dropout_s0,-1.0,-1.0,0.999952495098114,3773.0056762695312
1747348,dropout_s0,-1.0,-1.0,0.999952495098114,2430.4000854492188
1747348,offset_high,-0.2775827646255493,-0.9850965142250061,0.9999557137489319,6562.40966796875
1747348,offset_high,0.38806024193763733,-0.9799869656562805,0.9999545812606812,9098.509521484375
1747348,offset_high,-1.0,-1.0,0.9999527931213379,869.6038055419922
1747348,offset_high,-0.23985423147678375,-0.9854323863983154,0.999954104423523,6706.1553955078125
1747348,offset_high,-1.0,-1.0,0.9999539256095886,2308.9561462402344
1747348,gain_high,-1.0,-1.0,0.9999552369117737,3631.697998046875
1747348,gain_high,-0.21092307567596436,-0.9848154783248901,0.9999547600746155,6816.383056640625
1747348,gain_high,-1.0,-1.0,0.9999545812606812,2466.548309326172
1747348,gain_high,-1.0,-1.0,0.999954104423523,1531.5251159667969
1747348,gain_high,-1.0,-1.0,0.9999547600746155,3283.9834594726562
1747348,actuator_eff_N,-0.038071680814027786,-0.9671190977096558,0.9999542832374573,7474.9468994140625
1747348,actuator_eff_N,-1.0,-1.0,0.9999551773071289,2549.5443725585938
1747348,actuator_eff_N,-0.5109858512878418,-0.975805938243866,0.9999531507492065,5673.1439208984375
1747348,actuator_eff_N,-1.0,-1.0,0.999952495098114,3152.9534912109375
1747348,actuator_eff_N,-0.6585314273834229,-0.9775176048278809,0.9999542832374573,5110.995178222656
1747348,actuator_eff_W,-1.0,-1.0,0.9999765753746033,3132.5857543945312
1747348,actuator_eff_W,-1.0,-1.0,0.9999774694442749,3390.6307983398438
1747348,actuator_eff_W,-1.0,-1.0,0.9999762177467346,2365.4745483398438
1747348,actuator_eff_W,-0.8270096778869629,-1.0,0.9999771118164062,4469.093017578125
1747348,actuator_eff_W,-0.7206177115440369,-1.0,0.999977707862854,4874.4464111328125
1767399,clean,-1.0,-1.0,0.9999717473983765,1205.5048370361328
1767399,clean,-1.0,-1.0,0.9999716281890869,2772.8799438476562
1767399,clean,-0.5096600651741028,-0.9877480268478394,0.9999704957008362,5678.1951904296875
1767399,clean,-1.0,-1.0,0.9999709129333496,2203.9578247070312
1767399,clean,-1.0,-1.0,0.9999712109565735,2217.234344482422
1767399,noise,-1.0,-1.0,0.999971330165863,3727.3260498046875
1767399,noise,-1.0,-1.0,0.9999713897705078,2284.9380493164062
1767399,noise,-0.5556973814964294,-0.9880549907684326,0.999970555305481,5502.79296875
1767399,noise,-1.0,-1.0,0.9999706745147705,1904.1665649414062
1767399,noise,-1.0,-1.0,0.9999710917472839,3708.30078125
1767399,stuck_s0,-1.0,-1.0,0.9999709129333496,2389.2962646484375
1767399,stuck_s0,-1.0,-1.0,0.9999712109565735,2754.3380737304688
1767399,stuck_s0,-1.0,-1.0,0.999971330165863,3776.3885498046875
1767399,stuck_s0,0.01882333867251873,-0.98330157995224,0.9999706149101257,7691.7169189453125
1767399,stuck_s0,-0.7169292569160461,-1.0,0.9999707937240601,4888.499450683594
1767399,dropout_s0,-1.0,-1.0,0.9999704957008362,3371.8963623046875
1767399,dropout_s0,-1.0,-1.0,0.9999714493751526,918.6447143554688
1767399,dropout_s0,-1.0,-1.0,0.9999717473983765,3102.6705932617188
1767399,dropout_s0,-1.0,-1.0,0.9999700784683228,3772.998046875
1767399,dropout_s0,-1.0,-1.0,0.9999700784683228,2430.3465270996094
1767399,offset_high,-0.27758389711380005,-0.9849203824996948,0.9999721050262451,6562.4053955078125
1767399,offset_high,0.3880588114261627,-0.9797505140304565,0.9999713897705078,9098.504028320312
1767399,offset_high,-1.0,-1.0,0.9999703168869019,869.5986938476562
1767399,offset_high,-0.23986351490020752,-0.9852604269981384,0.9999711513519287,6706.1199951171875
1767399,offset_high,-1.0,-1.0,0.9999709725379944,2308.919219970703
1767399,gain_high,-1.0,-1.0,0.9999718070030212,3631.6494750976562
1767399,gain_high,-0.21092307567596436,-0.984636127948761,0.9999715089797974,6816.383056640625
1767399,gain_high,-1.0,-1.0,0.9999713897705078,2466.548309326172
1767399,gain_high,-1.0,-1.0,0.9999710917472839,1531.5249633789062
1767399,gain_high,-1.0,-1.0,0.9999715089797974,3283.9816284179688
1767399,actuator_eff_N,-0.038088660687208176,-0.966728687286377,0.9999712109565735,7474.8822021484375
1767399,actuator_eff_N,-1.0,-1.0,0.9999717473983765,2549.5372009277344
1767399,actuator_eff_N,-0.5119456052780151,-0.9755344390869141,0.9999704957008362,5669.4873046875
1767399,actuator_eff_N,-1.0,-1.0,0.9999700784683228,3152.9507446289062
1767399,actuator_eff_N,-0.6584635376930237,-0.9772493243217468,0.9999712109565735,5111.253967285156
1767399,actuator_eff_W,-1.0,-1.0,0.9999852776527405,3132.5857543945312
1767399,actuator_eff_W,-1.0,-1.0,0.9999858140945435,3390.62255859375
1767399,actuator_eff_W,-1.0,-1.0,0.9999850392341614,2365.4673767089844
1767399,actuator_eff_W,-0.8270256519317627,-1.0,0.9999855756759644,4469.032287597656
1767399,actuator_eff_W,-0.7206177115440369,-1.0,0.999985933303833,4874.4464111328125
1787435,clean,-1.0,-1.0,0.999978244304657,1205.5048370361328
1787435,clean,-1.0,-1.0,0.9999781250953674,2772.8799438476562
1787435,clean,-0.509662926197052,-0.9872437715530396,0.9999772906303406,5678.1842041015625
1787435,clean,-1.0,-1.0,0.9999776482582092,2203.956298828125
1787435,clean,-1.0,-1.0,0.9999778270721436,2217.234344482422
1787435,noise,-1.0,-1.0,0.9999784827232361,3727.3260498046875
1787435,noise,-1.0,-1.0,0.9999783635139465,2297.961883544922
1787435,noise,-0.5556989908218384,-0.9875551462173462,0.9999779462814331,5502.786865234375
1787435,noise,-1.0,-1.0,0.9999780058860779,1919.718017578125
1787435,noise,-1.0,-1.0,0.9999781250953674,3708.2928466796875
1787435,stuck_s0,-1.0,-1.0,0.9999776482582092,2389.2588806152344
1787435,stuck_s0,-1.0,-1.0,0.9999778270721436,2754.3331909179688
1787435,stuck_s0,-1.0,-1.0,0.9999779462814331,3776.4468383789062
1787435,stuck_s0,0.018822697922587395,-0.9826140403747559,0.9999774098396301,7691.7144775390625
1787435,stuck_s0,-0.7169292569160461,-1.0,0.9999775290489197,4888.499450683594
1787435,dropout_s0,-1.0,-1.0,0.9999778270721436,3372.6437377929688
1787435,dropout_s0,-1.0,-1.0,0.9999785423278809,919.2777252197266
1787435,dropout_s0,-1.0,-1.0,0.9999787211418152,3102.5796508789062
1787435,dropout_s0,-1.0,-1.0,0.9999775290489197,3772.998046875
1787435,dropout_s0,-1.0,-1.0,0.9999775290489197,2430.3358459472656
1787435,offset_high,-0.27758660912513733,-0.9842978715896606,0.9999785423278809,6562.39501953125
1787435,offset_high,0.3880557417869568,-0.9789155721664429,0.9999780058860779,9098.492431640625
1787435,offset_high,-1.0,-1.0,0.999977171421051,869.5973968505859
1787435,offset_high,-0.23986351490020752,-0.9846530556678772,0.9999778270721436,6706.1199951171875
1787435,offset_high,-1.0,-1.0,0.999977707862854,2308.9178466796875
1787435,gain_high,-1.0,-1.0,0.9999783039093018,3631.7864990234375
1787435,gain_high,-0.21092307567596436,-0.984002411365509,0.9999780654907227,6816.383056640625
1787435,gain_high,-1.0,-1.0,0.9999780058860779,2466.146240234375
1787435,gain_high,-1.0,-1.0,0.9999777674674988,1531.5084838867188
1787435,gain_high,-1.0,-1.0,0.9999780654907227,3283.9816284179688
1787435,actuator_eff_N,-0.038109805434942245,-0.9653388857841492,0.9999781250953674,7474.8016357421875
1787435,actuator_eff_N,-1.0,-1.0,0.9999785423278809,2549.5372009277344
1787435,actuator_eff_N,-0.5122986435890198,-0.974518358707428,0.9999775886535645,5668.14208984375
1787435,actuator_eff_N,-1.0,-1.0,0.9999772906303406,3152.9507446289062
1787435,actuator_eff_N,-0.6584645509719849,-0.9762988090515137,0.9999781250953674,5111.25
1787435,actuator_eff_W,-1.0,-1.0,0.9999886751174927,3132.5881958007812
1787435,actuator_eff_W,-1.0,-1.0,0.9999890923500061,3390.6192016601562
1787435,actuator_eff_W,-1.0,-1.0,0.9999884963035583,2365.466766357422
1787435,actuator_eff_W,-0.8270263075828552,-1.0,0.9999889135360718,4469.029846191406
1787435,actuator_eff_W,-0.7206177115440369,-1.0,0.9999891519546509,4874.4464111328125
1807442,clean,-1.0,-1.0,0.9999309778213501,1205.5074310302734
1807442,clean,-1.0,-1.0,0.9999306201934814,2772.8875732421875
1807442,clean,-0.509648859500885,-0.987547755241394,0.9999276995658875,5678.2379150390625
1807442,clean,-1.0,-1.0,0.9999287724494934,2204.0008544921875
1807442,clean,-1.0,-1.0,0.9999295473098755,2217.2459411621094
1807442,noise,-1.0,-1.0,0.9999299049377441,3727.4417114257812
1807442,noise,-1.0,-1.0,0.9999296069145203,2285.0018310546875
1807442,noise,-0.5556945204734802,-0.987858772277832,0.999927818775177,5502.803955078125
1807442,noise,-1.0,-1.0,0.9999285340309143,1919.7735595703125
1807442,noise,-1.0,-1.0,0.9999292492866516,3708.3090209960938
1807442,stuck_s0,-1.0,-1.0,0.9999287724494934,2389.310760498047
1807442,stuck_s0,-1.0,-1.0,0.9999295473098755,2754.429931640625
1807442,stuck_s0,-1.0,-1.0,0.9999299049377441,3776.4019775390625
1807442,stuck_s0,0.0188246201723814,-0.9830286502838135,0.9999280571937561,7691.7218017578125
1807442,stuck_s0,-0.7169292569160461,-1.0,0.9999284148216248,4888.499450683594
1807442,dropout_s0,-1.0,-1.0,0.9999276995658875,3371.9598388671875
1807442,dropout_s0,-1.0,-1.0,0.9999302625656128,918.6447143554688
1807442,dropout_s0,-1.0,-1.0,0.9999309778213501,3102.6446533203125
1807442,dropout_s0,-1.0,-1.0,0.9999265670776367,3773.0059814453125
1807442,dropout_s0,-1.0,-1.0,0.9999266266822815,2430.4995727539062
1807442,offset_high,-0.27757906913757324,-0.9846735596656799,0.9999316930770874,6562.4237060546875
1807442,offset_high,0.38808268308639526,-0.9794191718101501,0.9999299049377441,9098.594970703125
1807442,offset_high,-1.0,-1.0,0.9999269247055054,869.6133422851562
1807442,offset_high,-0.23984718322753906,-0.985019326210022,0.9999291300773621,6706.1822509765625
1807442,offset_high,-1.0,-1.0,0.9999287724494934,2309.1024780273438
1807442,gain_high,-1.0,-1.0,0.9999310970306396,3631.8572998046875
1807442,gain_high,-0.2109152376651764,-0.9843847751617432,0.9999303221702576,6816.4129638671875
1807442,gain_high,-1.0,-1.0,0.9999299645423889,2466.6058349609375
1807442,gain_high,-1.0,-1.0,0.9999292492866516,1531.5420532226562
1807442,gain_high,-1.0,-1.0,0.9999303221702576,3284.04541015625
1807442,actuator_eff_N,-0.03806591406464577,-0.9661827087402344,0.9999295473098755,7474.9688720703125
1807442,actuator_eff_N,-1.0,-1.0,0.9999309778213501,2549.546356201172
1807442,actuator_eff_N,-0.5110359787940979,-0.9751182198524475,0.9999276995658875,5672.952880859375
1807442,actuator_eff_N,-1.0,-1.0,0.9999265670776367,3152.9794311523438
1807442,actuator_eff_N,-0.6585248112678528,-0.9768773913383484,0.9999295473098755,5111.0205078125
1807442,actuator_eff_W,-1.0,-1.0,0.9999638199806213,3132.5857543945312
1807442,actuator_eff_W,-1.0,-1.0,0.9999653100967407,3390.5691528320312
1807442,actuator_eff_W,-1.0,-1.0,0.9999632835388184,2365.4759216308594
1807442,actuator_eff_W,-0.8270114064216614,-1.0,0.9999647736549377,4469.086608886719
1807442,actuator_eff_W,-0.7206079959869385,-1.0,0.9999656677246094,4874.483642578125
1827451,clean,-1.0,-1.0,0.9998752474784851,1205.5089569091797
1827451,clean,-1.0,-1.0,0.9998745322227478,2772.8994750976562
1827451,clean,-0.5096150636672974,-0.9876325130462646,0.9998688697814941,5678.36669921875
1827451,clean,-1.0,-1.0,0.999871015548706,2204.0164184570312
1827451,clean,-1.0,-1.0,0.9998723864555359,2217.2802734375
1827451,noise,-1.0,-1.0,0.9998746514320374,3727.5048828125
1827451,noise,-1.0,-1.0,0.9998741149902344,2285.0086975097656
1827451,noise,-0.5556624531745911,-0.9879345297813416,0.9998712539672852,5502.926025390625
1827451,noise,-1.0,-1.0,0.9998723268508911,1919.755859375
1827451,noise,-1.0,-1.0,0.9998732805252075,3708.3197021484375
1827451,stuck_s0,-1.0,-1.0,0.9998709559440613,2389.364471435547
1827451,stuck_s0,-1.0,-1.0,0.9998724460601807,2754.4906616210938
1827451,stuck_s0,-1.0,-1.0,0.999873161315918,3776.512451171875
1827451,stuck_s0,0.018837274983525276,-0.983144223690033,0.9998696446418762,7691.77001953125
1827451,stuck_s0,-0.7169253826141357,-1.0,0.9998703002929688,4888.514404296875
1827451,dropout_s0,-1.0,-1.0,0.9998716115951538,3371.466064453125
1827451,dropout_s0,-1.0,-1.0,0.9998763203620911,918.7915802001953
1827451,dropout_s0,-1.0,-1.0,0.9998776912689209,3102.635498046875
1827451,dropout_s0,-1.0,-1.0,0.9998695850372314,3773.0255126953125
1827451,dropout_s0,-1.0,-1.0,0.9998695850372314,2430.640411376953
1827451,offset_high,-0.2775712311267853,-0.984777569770813,0.9998763799667358,6562.45361328125
1827451,offset_high,0.3881201446056366,-0.9795588850975037,0.9998729228973389,9098.73779296875
1827451,offset_high,-1.0,-1.0,0.9998672008514404,869.6327209472656
1827451,offset_high,-0.2398231476545334,-0.9851212501525879,0.9998714327812195,6706.2738037109375
1827451,offset_high,-1.0,-1.0,0.9998707175254822,2309.2591857910156
1827451,gain_high,-1.0,-1.0,0.9998753666877747,3631.9705200195312
1827451,gain_high,-0.21100831031799316,-0.9844916462898254,0.9998739361763,6816.058349609375
1827451,gain_high,-1.0,-1.0,0.9998732209205627,2466.7919921875
1827451,gain_high,-1.0,-1.0,0.9998717904090881,1531.6085815429688
1827451,gain_high,-1.0,-1.0,0.9998739361763,3284.1458129882812
1827451,actuator_eff_N,-0.038047969341278076,-0.9664023518562317,0.999873161315918,7475.0372314453125
1827451,actuator_eff_N,-1.0,-1.0,0.9998759627342224,2549.56298828125
1827451,actuator_eff_N,-0.510993242263794,-0.9752798080444336,0.999869704246521,5673.1158447265625
1827451,actuator_eff_N,-1.0,-1.0,0.9998676180839539,3153.0422973632812
1827451,actuator_eff_N,-0.658510684967041,-0.9770277738571167,0.999873161315918,5111.07421875
1827451,actuator_eff_W,-1.0,-1.0,0.9999344348907471,3132.508544921875
1827451,actuator_eff_W,-1.0,-1.0,0.9999372363090515,3390.5984497070312
1827451,actuator_eff_W,-1.0,-1.0,0.9999333620071411,2365.401153564453
1827451,actuator_eff_W,-0.8270058631896973,-1.0,0.9999362230300903,4469.107666015625
1827451,actuator_eff_W,-0.7206029295921326,-1.0,0.9999379515647888,4874.502868652344
1847614,clean,-1.0,-1.0,0.9999638199806213,1205.5044555664062
1847614,clean,-1.0,-1.0,0.999963641166687,2772.8842163085938
1847614,clean,-0.5096560716629028,-0.987293004989624,0.9999620914459229,5678.21044921875
1847614,clean,-1.0,-1.0,0.9999626874923706,2203.974151611328
1847614,clean,-1.0,-1.0,0.9999630451202393,2217.2401428222656
1847614,noise,-1.0,-1.0,0.9999631643295288,3727.3272705078125
1847614,noise,-1.0,-1.0,0.999963104724884,2298.047637939453
1847614,noise,-0.5556967258453369,-0.9876147508621216,0.9999621510505676,5502.79541015625
1847614,noise,-1.0,-1.0,0.9999624490737915,1919.7186279296875
1847614,noise,-1.0,-1.0,0.9999628663063049,3708.2687377929688
1847614,stuck_s0,-1.0,-1.0,0.9999626874923706,2389.3064880371094
1847614,stuck_s0,-1.0,-1.0,0.9999630451202393,2754.3380737304688
1847614,stuck_s0,-1.0,-1.0,0.9999632239341736,3776.4468383789062
1847614,stuck_s0,0.018821896985173225,-0.9826814532279968,0.9999622702598572,7691.71142578125
1847614,stuck_s0,-0.7169292569160461,-1.0,0.9999625086784363,4888.499450683594
1847614,dropout_s0,-1.0,-1.0,0.9999619722366333,3372.6458740234375
1847614,dropout_s0,-1.0,-1.0,0.9999633431434631,919.2776489257812
1847614,dropout_s0,-1.0,-1.0,0.9999637007713318,3102.5961303710938
1847614,dropout_s0,-1.0,-1.0,0.9999614357948303,3773.0056762695312
1847614,dropout_s0,-1.0,-1.0,0.9999614357948303,2430.391387939453
1847614,offset_high,-0.2775826156139374,-0.9843595027923584,0.9999642372131348,6562.4102783203125
1847614,offset_high,0.38805896043777466,-0.9789974093437195,0.9999632835388184,9098.504638671875
1847614,offset_high,-1.0,-1.0,0.9999617338180542,869.6031188964844
1847614,offset_high,-0.23985855281352997,-0.9847122430801392,0.9999628663063049,6706.138916015625
1847614,offset_high,-1.0,-1.0,0.9999626874923706,2308.9561462402344
1847614,gain_high,-1.0,-1.0,0.9999638795852661,3631.7901611328125
1847614,gain_high,-0.21092307567596436,-0.9840653538703918,0.9999634623527527,6816.383056640625
1847614,gain_high,-1.0,-1.0,0.9999632835388184,2466.1476135253906
1847614,gain_high,-1.0,-1.0,0.9999629259109497,1531.5249633789062
1847614,gain_high,-1.0,-1.0,0.9999634623527527,3283.9834594726562
1847614,actuator_eff_N,-0.038071680814027786,-0.9654675126075745,0.999963641166687,7474.9468994140625
1847614,actuator_eff_N,-1.0,-1.0,0.9999644160270691,2549.53857421875
1847614,actuator_eff_N,-0.5122841000556946,-0.9746131300926208,0.9999627470970154,5668.1976318359375
1847614,actuator_eff_N,-1.0,-1.0,0.9999622106552124,3152.9534912109375
1847614,actuator_eff_N,-0.6585316061973572,-0.9763883948326111,0.9999637603759766,5110.994567871094
1847614,actuator_eff_W,-1.0,-1.0,0.9999810457229614,3132.5881958007812
1847614,actuator_eff_W,-1.0,-1.0,0.9999818205833435,3390.6228637695312
1847614,actuator_eff_W,-1.0,-1.0,0.9999807476997375,2365.4676818847656
1847614,actuator_eff_W,-0.8270103335380554,-1.0,0.9999815225601196,4469.090576171875
1847614,actuator_eff_W,-0.7206177115440369,-1.0,0.9999819993972778,4874.4464111328125
1867681,clean,-1.0,-1.0,0.9995211362838745,1231.7803192138672
1867681,clean,-1.0,-1.0,0.9995182752609253,2792.7053833007812
1867681,clean,-0.45648738741874695,-0.9870092272758484,0.9994955062866211,5880.7830810546875
1867681,clean,-1.0,-1.0,0.999504029750824,2194.825439453125
1867681,clean,-1.0,-1.0,0.9995097517967224,2207.0445251464844
1867681,noise,-1.0,-1.0,0.9995121955871582,3800.2267456054688
1867681,noise,-1.0,-1.0,0.9995096325874329,1669.9504089355469
1867681,noise,-0.551807165145874,-0.9877367615699768,0.999498724937439,5517.61474609375
1867681,noise,-1.0,-1.0,0.9995015263557434,1942.4710083007812
1867681,noise,-1.0,-1.0,0.9995072484016418,3796.9384765625
1867681,stuck_s0,-1.0,-1.0,0.999504029750824,2400.03662109375
1867681,stuck_s0,-1.0,-1.0,0.9995097517967224,2787.2784423828125
1867681,stuck_s0,-0.9989887475967407,-1.0,0.9995126128196716,3813.8528442382812
1867681,stuck_s0,0.03372617065906525,-0.9827783107757568,0.9994983673095703,7748.4967041015625
1867681,stuck_s0,-0.6948428750038147,-1.0,0.9995011687278748,4972.648620605469
1867681,dropout_s0,-1.0,-1.0,0.9994956851005554,3371.7401123046875
1867681,dropout_s0,-1.0,-1.0,0.9995155930519104,1013.4921264648438
1867681,dropout_s0,-1.0,-1.0,0.9995213150978088,2975.2792358398438
1867681,dropout_s0,-1.0,-1.0,0.9994871616363525,3697.6904296875
1867681,dropout_s0,-1.0,-1.0,0.9994871616363525,2452.7513122558594
1867681,offset_high,-0.2818816602230072,-0.9845998287200928,0.9995248913764954,6546.0308837890625
1867681,offset_high,0.4680761992931366,-0.9785739779472351,0.999510645866394,9403.370361328125
1867681,offset_high,-1.0,-1.0,0.9994878172874451,887.2545623779297
1867681,offset_high,-0.22215963900089264,-0.9847579598426819,0.9995049238204956,6773.57177734375
1867681,offset_high,-1.0,-1.0,0.9995021224021912,2299.933319091797
1867681,gain_high,-1.0,-1.0,0.9995213747024536,3661.1032104492188
1867681,gain_high,-0.13617873191833496,-0.9836133718490601,0.9995156526565552,7101.1590576171875
1867681,gain_high,-1.0,-1.0,0.999512791633606,2251.151885986328
1867681,gain_high,-1.0,-1.0,0.9995070695877075,1546.0099792480469
1867681,gain_high,-1.0,-1.0,0.9995156526565552,3287.1286010742188
1867681,actuator_eff_N,0.03231242671608925,-0.964712917804718,0.9995099306106567,7743.1103515625
1867681,actuator_eff_N,-1.0,-1.0,0.9995213150978088,2564.0676879882812
1867681,actuator_eff_N,-0.5154585838317871,-0.975010335445404,0.9994956851005554,5656.1029052734375
1867681,actuator_eff_N,-1.0,-1.0,0.9994871616363525,3162.510986328125
1867681,actuator_eff_N,-0.666084885597229,-0.9768391847610474,0.9995099306106567,5082.216491699219
1867681,actuator_eff_W,-1.0,-1.0,0.9997477531433105,3132.5888061523438
1867681,actuator_eff_W,-1.0,-1.0,0.9997591376304626,3390.6781005859375
1867681,actuator_eff_W,-1.0,-1.0,0.9997434616088867,2365.5137634277344
1867681,actuator_eff_W,-0.8269087076187134,-1.0,0.9997548460960388,4469.477844238281
1867681,actuator_eff_W,-0.7203706502914429,-1.0,0.9997619986534119,4875.387878417969
1887790,clean,-1.0,-1.0,0.9997464418411255,1205.517349243164
1887790,clean,-1.0,-1.0,0.9997449517250061,2772.9171752929688
1887790,clean,-0.5095378160476685,-0.9870494604110718,0.9997329711914062,5678.660888671875
1887790,clean,-1.0,-1.0,0.9997374415397644,2204.0908813476562
1887790,clean,-1.0,-1.0,0.9997404217720032,2217.3257446289062
1887790,noise,-1.0,-1.0,0.9997424483299255,3727.855224609375
1887790,noise,-1.0,-1.0,0.9997411966323853,2374.1470336914062
1887790,noise,-0.5556108951568604,-0.987372636795044,0.9997344613075256,5503.12255859375
1887790,noise,-1.0,-1.0,0.9997357726097107,1909.2051696777344
1887790,noise,-1.0,-1.0,0.9997390508651733,3708.3724975585938
1887790,stuck_s0,-1.0,-1.0,0.9997374415397644,2389.452362060547
1887790,stuck_s0,-1.0,-1.0,0.9997404217720032,2754.7140502929688
1887790,stuck_s0,-1.0,-1.0,0.9997419118881226,3776.551513671875
1887790,stuck_s0,0.018857460469007492,-0.9823505282402039,0.9997344613075256,7691.846923828125
1887790,stuck_s0,-0.7169173955917358,-1.0,0.999735951423645,4888.544616699219
1887790,dropout_s0,-1.0,-1.0,0.9997331500053406,3372.9647827148438
1887790,dropout_s0,-1.0,-1.0,0.9997435808181763,919.3098449707031
1887790,dropout_s0,-1.0,-1.0,0.999746561050415,3102.760009765625
1887790,dropout_s0,-1.0,-1.0,0.9997286796569824,3773.0471801757812
1887790,dropout_s0,-1.0,-1.0,0.9997286796569824,2431.151580810547
1887790,offset_high,-0.2803387939929962,-0.984086811542511,0.9997484683990479,6551.9091796875
1887790,offset_high,0.38817092776298523,-0.9785962104797363,0.9997410178184509,9098.931274414062
1887790,offset_high,-1.0,-1.0,0.9997290372848511,869.6762847900391
1887790,offset_high,-0.23975154757499695,-0.9844200611114502,0.9997380375862122,6706.546630859375
1887790,offset_high,-1.0,-1.0,0.999736487865448,2309.603729248047
1887790,gain_high,-1.0,-1.0,0.999746561050415,3632.2119140625
1887790,gain_high,-0.210981547832489,-0.9837616086006165,0.9997435808181763,6816.1602783203125
1887790,gain_high,-1.0,-1.0,0.9997420310974121,2465.839385986328
1887790,gain_high,-1.0,-1.0,0.9997390508651733,1531.7579650878906
1887790,gain_high,-1.0,-1.0,0.9997435808181763,3284.31884765625
1887790,actuator_eff_N,-0.037944644689559937,-0.9648290872573853,0.9997406005859375,7475.430908203125
1887790,actuator_eff_N,-1.0,-1.0,0.999746561050415,2549.628448486328
1887790,actuator_eff_N,-0.5121471285820007,-0.9741432070732117,0.9997331500053406,5668.719482421875
1887790,actuator_eff_N,-1.0,-1.0,0.9997286796569824,3153.1326293945312
1887790,actuator_eff_N,-0.65842205286026,-0.9759514331817627,0.9997406005859375,5111.412048339844
1887790,actuator_eff_W,-1.0,-1.0,0.9998664855957031,3132.5604248046875
1887790,actuator_eff_W,-1.0,-1.0,0.9998724460601807,3390.7220458984375
1887790,actuator_eff_W,-1.0,-1.0,0.9998642206192017,2365.437469482422
1887790,actuator_eff_W,-0.8269640207290649,-1.0,0.999870240688324,4469.2669677734375
1887790,actuator_eff_W,-0.7204232811927795,-1.0,0.9998739361763,4875.1873779296875
1907853,clean,-1.0,-1.0,0.9998518228530884,1205.510025024414
1907853,clean,-1.0,-1.0,0.9998509287834167,2772.9000854492188
1907853,clean,-0.509609580039978,-0.9872410297393799,0.9998440146446228,5678.387451171875
1907853,clean,-1.0,-1.0,0.9998466372489929,2204.056396484375
1907853,clean,-1.0,-1.0,0.9998483657836914,2217.288818359375
1907853,noise,-1.0,-1.0,0.9998493790626526,3727.552490234375
1907853,noise,-1.0,-1.0,0.9998483657836914,2298.1246948242188
1907853,noise,-0.5556530356407166,-0.9875587224960327,0.9998449087142944,5502.9620361328125
1907853,noise,-1.0,-1.0,0.999845564365387,1909.2137145996094
1907853,noise,-1.0,-1.0,0.9998474717140198,3708.3282470703125
1907853,stuck_s0,-1.0,-1.0,0.9998466372489929,2389.3788146972656
1907853,stuck_s0,-1.0,-1.0,0.9998483657836914,2754.5037841796875
1907853,stuck_s0,-1.0,-1.0,0.9998492002487183,3776.5130615234375
1907853,stuck_s0,0.01884368248283863,-0.9826109409332275,0.9998449087142944,7691.79443359375
