policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,8572.879638671875,17928.662109375,293.97853541374207,233.3472442626953,96.15375518798828,4.047603130340576,60.63129115104675,1.2598328998597037,0.7937560609120153,462.6200873851776,66.70719781145453,-7.967729257419705,-7.837370533510693,-2.8423432137637996,1.8966360092163086,2.395280599594116,2.9846456050872803,3.8267717361450195,155
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,9730.514526367188,20564.43359375,298.3209811449051,267.48308181762695,71.19384002685547,3.0553407669067383,30.837899327278137,1.1152891581692772,0.8966284596915459,481.1705791950226,73.06062308326364,-8.279899852350354,-5.330468742642552,-1.6494767980575604,1.876232385635376,2.426429510116577,3.0262298583984375,3.8267717361450195,159
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,10092.858276367188,21039.23828125,295.4549037218094,265.06343841552734,74.4456787109375,2.877868890762329,30.391465306282043,1.1146573268948499,0.8971367036950666,476.7691206932068,73.54912541806698,-8.205075021833181,-4.7461939823188,-1.356437460893177,1.8699679374694824,2.4326331615448,3.0175259113311768,3.8267717361450195,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,10970.93017578125,22839.375,304.97545969486237,287.1339797973633,65.31263732910156,2.9430060386657715,17.841479897499084,1.06213642812352,0.9414986375777578,499.04912209510803,74.888278324157,-8.668237008154392,-4.785841680364683,-1.5390440989404859,1.8372015953063965,2.3157339096069336,3.006319999694824,4.283471584320068,166
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,11685.653076171875,22761.23779296875,380.29489493370056,290.7219123840332,102.43121337890625,5.0164618492126465,89.57298254966736,1.3081053705760737,0.7644644097436984,811.9850857257843,82.59616006165743,-13.990476489067078,-10.797455278923735,28.46037964365331,2.3620798587799072,3.998633623123169,5.043385982513428,9.780122756958008,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,11003.896484375,22281.87255859375,375.21360421180725,280.0549507141113,141.02734375,5.294878959655762,95.15865349769592,1.3397856501199181,0.7463880508874644,803.4200727939606,81.73754902929068,-13.977357037365437,-13.18914823247178,27.384635584183233,2.374769687652588,3.998633623123169,5.08493709564209,9.780122756958008,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,11456.075439453125,21949.72412109375,370.5841016769409,270.5908393859863,116.28425598144531,5.180978298187256,99.99326229095459,1.3695367608077762,0.7301739015827388,784.0196630954742,81.88573235273361,-13.428334273397923,-11.666811544680968,28.050519231530487,2.4063901901245117,3.998633623123169,5.091036796569824,9.780122756958008,154
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,10032.1630859375,21407.24609375,389.04194831848145,287.10376739501953,141.8134002685547,5.0983123779296875,101.93818092346191,1.3550569254049791,0.7379763766759356,839.3530514240265,77.84538094699383,-14.378456205129623,-13.670179291628301,25.459712272368865,2.329592704772949,3.998633623123169,5.026065826416016,9.780122756958008,167
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,9378.665771484375,19412.9443359375,362.23564553260803,248.83121490478516,158.46754455566406,5.347860813140869,113.40443062782288,1.4557484103078342,0.6869318852895322,788.0180070400238,74.2902816310525,-13.496305890381336,-14.928654193179682,23.799396129485345,2.322023391723633,3.998633623123169,5.051397323608398,9.780122756958008,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,8403.533325195312,19368.946533203125,381.9437336921692,268.760929107666,128.9658660888672,5.240753650665283,113.18280458450317,1.4211281935967783,0.703666287464939,813.1113722324371,69.16094979643822,-14.037202272564173,-13.39554071042221,21.902920242962775,2.387148380279541,3.998633623123169,5.08194637298584,9.780122756958008,160
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,8876.625366210938,18675.78369140625,369.46880662441254,249.44942474365234,162.369873046875,5.439377307891846,120.01938188076019,1.4811371363317376,0.6751569287342648,812.9492115974426,71.08544485270977,-13.92013669386506,-15.569947857729858,22.115999066454123,2.2806715965270996,3.998633623123169,5.018204689025879,9.780122756958008,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,10940.2294921875,22578.89892578125,370.4428483247757,298.8979148864746,86.21715545654297,5.236006259918213,71.54493343830109,1.239362437390956,0.8068664741083731,811.0839066505432,77.29010803252459,-13.888426166027784,-10.284628135457751,26.36062552395464,2.286684274673462,3.998633623123169,5.006690979003906,9.780122756958008,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,10860.079345703125,22659.36279296875,367.1069630384445,288.4272575378418,106.04943084716797,5.3264970779418945,78.67970550060272,1.2727887307609265,0.7856763466173668,792.5663757324219,78.09307884424925,-13.57987254858017,-11.907296521007083,26.308005574372704,2.3234617710113525,3.998633623123169,5.016242980957031,9.780122756958008,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,9682.395629882812,21053.73291015625,370.88773906230927,275.3443717956543,112.71116638183594,5.7299485206604,95.54336726665497,1.3469958969692037,0.7423927587678932,793.0199465751648,74.95328155905008,-13.581339318305254,-11.974276979919523,24.9385658895062,2.332627296447754,3.998633623123169,4.987546443939209,9.780122756958008,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,7236.8804931640625,17124.208984375,361.33396875858307,240.04045486450195,127.3651123046875,5.060974597930908,121.29351389408112,1.505304466126549,0.6643174337834797,793.6620693206787,66.01586412638426,-13.592254973948002,-13.964554053396569,20.50408989596818,2.3162434101104736,3.998633623123169,5.087577819824219,9.780122756958008,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,10819.79736328125,21209.345703125,372.45506632328033,273.11243057250977,143.68760681152344,5.205840110778809,99.34263575077057,1.363742637208143,0.7332761862217656,789.7654449939728,78.27468686550856,-13.526012729853392,-12.993189147440717,26.078223212540482,2.3723254203796387,3.998633623123169,5.030352592468262,9.780122756958008,157
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,8251.376342773438,18846.544189453125,371.549399971962,258.08300018310547,145.7260284423828,5.365019798278809,113.4663997888565,1.4396508088806859,0.6946128837849853,810.7842493057251,68.55812948197126,-14.274930384010077,-14.767951272220671,21.171286563476002,2.3515782356262207,3.998633623123169,5.1315460205078125,9.780122756958008,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,9833.721313476562,20909.208984375,383.37483406066895,282.8652572631836,135.97012329101562,5.115718841552734,100.50957679748535,1.3553266943065023,0.7378294873116795,791.3088226318359,76.53384545445442,-13.658384513109922,-12.986589095555246,25.295983859187388,2.457530975341797,3.998633623123169,5.072492599487305,9.780122756958008,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,11685.3466796875,23530.63720703125,377.77004134655,309.0309143066406,51.9838981628418,4.877125263214111,68.73912703990936,1.2224344680665247,0.8180397609220392,803.2471888065338,81.7425098195672,-13.800578497350216,-7.956533915246837,28.989292996377944,2.3909497261047363,3.998633623123169,5.083842754364014,9.780122756958008,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,10854.422607421875,21409.8095703125,376.38475930690765,270.9127426147461,138.60379028320312,5.149204254150391,105.47201669216156,1.3893209882790527,0.7197760693435552,804.5790359973907,78.6695247888565,-13.777843657881021,-12.908610201440752,26.20418235134279,2.3377935886383057,3.998633623123169,4.997385501861572,9.780122756958008,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,8864.34326171875,18279.736328125,359.1448178291321,239.8741912841797,160.92001342773438,5.806943416595459,119.27062654495239,1.4972215889772489,0.6679038075339933,784.45867395401,71.28069158270955,-13.43579738214612,-15.350672869331902,22.397387153463292,2.317063570022583,3.998633623123169,5.061023712158203,9.780122756958008,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,10000.655517578125,20895.732421875,374.23002994060516,278.56781005859375,138.4598846435547,5.242852687835693,95.66221988201141,1.343407301302652,0.7443758858764109,794.8571045398712,77.60570324957371,-13.612570516765118,-13.311552234692499,25.67255016453329,2.3536479473114014,3.998633623123169,4.999101161956787,9.780122756958008,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,10513.75244140625,21651.48681640625,376.51288390159607,280.5864715576172,142.95538330078125,5.146198749542236,95.92641234397888,1.3418782516899814,0.7452240907404118,789.8783178329468,78.25516834110022,-13.527931571006775,-13.087744446936995,26.041226633319596,2.38299298286438,3.998633623123169,4.999229907989502,9.780122756958008,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,10989.40673828125,22592.86865234375,381.33370554447174,291.40817642211914,138.23095703125,5.3329339027404785,89.9255291223526,1.308589588070072,0.7641815349263289,821.0859632492065,79.33932387083769,-14.05846133083105,-12.913210186176002,26.413934653950772,2.2971909046173096,3.998633623123169,4.946300983428955,9.780122756958008,166
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,11266.7626953125,22160.52978515625,275.04709255695343,271.1288833618164,20.857526779174805,2.3320517539978027,3.918209195137024,1.0144514636233286,0.9857544060592981,517.0076541900635,77.86599553748965,-9.956651480868459,-0.3878311370499432,4.190275158977424,1.7083672285079956,2.166879892349243,3.2112278938293457,4.879583358764648,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,10643.369140625,21595.75927734375,270.48557209968567,257.8309631347656,59.137786865234375,2.567187547683716,12.654608964920044,1.0490810289464947,0.9532152163729596,511.0974395275116,74.91141717880964,-10.108970837667584,-3.091249646851793,1.952766529679896,1.711933970451355,2.2124416828155518,3.2347939014434814,4.879583358764648,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,10950.284423828125,21061.8359375,264.5958914756775,248.21937561035156,34.871063232421875,2.4160521030426025,16.376515865325928,1.065975977197821,0.9381074446243572,489.16142177581787,75.07473736256361,-8.480309922248125,-1.2572193080559373,3.6109377460014325,1.7181551456451416,2.142580509185791,3.176372766494751,4.879583358764648,154
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,9526.281127929688,20445.48583984375,284.82549345493317,262.52490997314453,59.53904342651367,2.4586501121520996,22.300583481788635,1.0849465427264404,0.9217043979761693,530.0953967571259,72.82458437234163,-9.122445987537503,-3.4003026279387996,1.7453041466790888,1.705541968345642,2.0582945346832275,3.1742238998413086,4.879583358764648,167
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,8768.1884765625,18163.88427734375,266.6297993659973,224.90062713623047,84.75300598144531,2.5419371128082275,41.729172229766846,1.185544934939154,0.8434939668071908,486.7257821559906,66.58707233890891,-8.401301333680749,-5.5759191231263685,-0.21028489370777903,1.709165334701538,2.101832151412964,3.120037078857422,4.879583358764648,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,7749.56298828125,17796.513671875,280.5802398920059,247.13247299194336,52.93955993652344,2.6492905616760254,33.44776690006256,1.1353434718437547,0.8807907252736812,520.115341424942,63.55542655661702,-9.595188094303012,-3.644786079530604,0.7188935019873104,1.7536265850067139,2.233163833618164,3.250720977783203,4.879583358764648,160
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,8307.855834960938,17443.065185546875,275.37839794158936,227.0308494567871,84.59263610839844,2.718047857284546,48.347548484802246,1.2129558542395564,0.8244323126062442,506.636821269989,65.8484304100275,-8.896396819502115,-6.005109322723001,-0.6773617603599926,1.699866533279419,2.1479945182800293,3.127387762069702,4.879583358764648,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,10873.80615234375,22537.55859375,271.5627348423004,285.14400482177734,19.92727279663086,2.0010793209075928,0.0,0.9523704873684243,1.0500115378030925,520.8621172904968,72.7045407705009,-10.020412269979715,-1.4334233340923674,2.995143808599408,1.676313042640686,2.055837392807007,3.215197801589966,4.879583358764648,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,10872.799072265625,21906.98974609375,262.0739493370056,266.1035919189453,30.545942306518555,2.3930375576019287,0.0,0.9848568651295503,1.0153759753387694,500.9983069896698,73.34321937710047,-9.892346873879433,-2.413480590097606,2.358835864559844,1.6586958169937134,2.021348237991333,3.1708755493164062,4.879583358764648,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,9666.868896484375,21181.7333984375,262.53421461582184,267.98763275146484,25.52472686767578,2.561847686767578,0.0,0.9796504858091695,1.0207722187510806,493.64961099624634,70.6105947047472,-8.492043364793062,-0.8864334831014276,3.513187159360971,1.651158332824707,2.107064962387085,3.1047143936157227,4.879583358764648,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,6968.6614990234375,16558.3740234375,264.70096588134766,233.44717025756836,39.33423614501953,2.4130780696868896,31.253795623779297,1.133879522246066,0.88192791242859,489.02172660827637,58.94476043060422,-8.47068745084107,-3.3139280665200204,0.7967714656487521,1.6968010663986206,2.1147778034210205,3.1347546577453613,4.879583358764648,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,10135.142211914062,19899.990234375,268.68815565109253,246.02352142333984,64.9228286743164,2.386967897415161,22.664634227752686,1.0921238509904627,0.9156470661208302,500.6488537788391,73.23209112510085,-8.6422150246799,-3.024309567757882,2.143752413779303,1.7113896608352661,2.1603200435638428,3.1888463497161865,4.879583358764648,157
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,7639.034423828125,16968.953857421875,272.2770355939865,232.05867767333984,77.25191497802734,2.798638105392456,40.21835792064667,1.1733111570051282,0.8522888357701257,517.7001230716705,62.49917230382562,-10.618084164336324,-5.778717890847474,-1.1150030525384769,1.723272442817688,2.100659132003784,3.276583194732666,4.879583358764648,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,8947.515258789062,18737.403564453125,274.96283280849457,245.44565200805664,61.59858322143555,2.7038683891296387,29.517180800437927,1.1202595383497322,0.8926502884082665,506.58286786079407,68.53864259272814,-8.854103498160839,-3.147707071620971,1.6295580358668795,1.7625821828842163,2.250185489654541,3.247326374053955,4.879583358764648,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,11295.211181640625,22863.96240234375,269.4583442211151,287.1311569213867,9.100236892700195,1.9379346370697021,0.0,0.9384503831288841,1.065586436936499,519.3462166786194,76.67951703071594,-12.737724525853992,0.11671392782591283,3.929937596132664,1.705432415008545,2.077866792678833,3.287001132965088,4.879583358764648,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,10314.4384765625,20351.168212890625,272.1444003582001,247.56624221801758,56.483341217041016,2.410038948059082,24.578158140182495,1.0992791178634844,0.9096870701442602,502.16922640800476,73.69080710783601,-8.636876795440912,-2.627460253715981,2.471007846441447,1.6903377771377563,2.106285810470581,3.11906361579895,4.879583358764648,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,8297.348022460938,17201.3134765625,263.8000029325485,218.0937385559082,84.21289825439453,3.4163613319396973,45.70626437664032,1.2095716487748847,0.8267389542511604,478.19479632377625,66.02923426777124,-8.229311464354396,-5.657260821200907,-0.2823067799041823,1.7019354104995728,2.101149797439575,3.085127830505371,4.879583358764648,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,9527.809448242188,20030.958251953125,268.64436161518097,251.93632125854492,61.59406661987305,2.3809282779693604,16.708040356636047,1.066318505696881,0.9378061007639183,496.0709183216095,72.71308174729347,-8.533205537125468,-3.2829370354302227,1.933923783751939,1.6895874738693237,2.057184934616089,3.1199429035186768,4.879583358764648,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,9929.515380859375,20529.63623046875,266.92019486427307,250.91794967651367,63.934654235839844,2.4030039310455322,16.0022451877594,1.0637748124771054,0.9400485782055703,490.0883686542511,73.18868097290397,-8.431502321735024,-2.8225799364881823,2.3271375888567927,1.6893683671951294,2.054164171218872,3.10182523727417,4.879583358764648,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,10675.82763671875,21947.6904296875,276.07086884975433,265.77096939086914,60.48220443725586,2.5212771892547607,10.299899458885193,1.0387547950872584,0.9626911035496082,514.9930746555328,74.46497999876738,-9.178736152127385,-2.9419302134774625,2.202250889055779,1.663077473640442,1.965975284576416,3.102368116378784,4.879583358764648,166
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,11777.369384765625,23259.365234375,321.0696167945862,297.96104431152344,29.963958740234375,3.32210373878479,23.108572483062744,1.07755568361783,0.928026286903855,546.2070362567902,79.2929597273469,-9.519172720611095,-3.0077683611307293,7.052843575856853,1.9942212104797363,2.479687213897705,3.392590284347534,4.891042709350586,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,11117.535400390625,22799.1015625,314.6862839460373,285.4655456542969,74.54791259765625,3.656235694885254,29.220738291740417,1.1023616991142153,0.9071432732138042,541.5681235790253,78.378826264292,-9.381795721128583,-6.055497044959338,6.06150711051588,1.9916852712631226,2.5365633964538574,3.4276463985443115,4.891042709350586,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,11376.859130859375,22015.6494140625,311.797322511673,271.7479705810547,51.26543426513672,3.49495530128479,40.049351930618286,1.1473768206805162,0.8715532525808687,525.2469758987427,78.44989563152194,-9.029198652133346,-4.455791136948392,6.741938492304879,2.024657726287842,2.5765602588653564,3.4106948375701904,4.891042709350586,154
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,9953.264770507812,21454.99267578125,330.65004670619965,285.296688079834,80.64566040039062,3.5806078910827637,45.35335862636566,1.1589691031172242,0.8628357712991205,568.9891266822815,74.23458808287978,-9.772815223783255,-6.801072592847049,4.946333426820223,1.9799402952194214,2.432530641555786,3.4071204662323,4.891042709350586,167
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,9508.053588867188,19613.109130859375,311.96736669540405,246.3775634765625,107.32624816894531,3.706195116043091,65.58980321884155,1.2662166241654589,0.7897542813095526,527.6961143016815,71.07013128325343,-9.070833943784237,-8.948871800675988,4.156875703975464,1.999790906906128,2.4832091331481934,3.382667303085327,4.891042709350586,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,8231.549682617188,18947.34619140625,325.27760100364685,265.5740737915039,68.04490661621094,3.7533504962921143,59.703527212142944,1.2248093210296378,0.8164536167632594,557.332053899765,65.64908158779144,-9.789861962199211,-6.543176594073884,3.601419228880346,2.032984972000122,2.5511603355407715,3.483325242996216,4.891042709350586,160
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,8800.65185546875,18703.79638671875,320.8059183359146,249.9452018737793,107.56985473632812,3.8945565223693848,70.86071646213531,1.2835050080213963,0.77911655486375,548.7648804187775,67.63514182716608,-9.429002985358238,-9.45333968482737,3.248370887393155,1.9802833795547485,2.429962635040283,3.387437582015991,4.891042709350586,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,11030.616455078125,22899.8583984375,318.1135197877884,302.77795791625977,27.291765213012695,3.7379350662231445,15.335561871528625,1.050649532010418,0.9517921719210208,550.2288134098053,75.70672178268433,-9.51513240672648,-4.623004811350256,5.980091904998385,1.9636636972427368,2.500271797180176,3.3964738845825195,4.891042709350586,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,11034.599609375,23421.66748046875,309.2015529870987,297.7725410461426,38.14669418334961,3.5460920333862305,11.429011940956116,1.0383816852312957,0.9630370163715414,532.9956932067871,76.67054603993893,-9.438919696956873,-5.245909833989572,5.992646316602627,1.9569717645645142,2.369002342224121,3.3733901977539062,4.891042709350586,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,9927.702026367188,21950.39794921875,309.0922416448593,285.11545181274414,40.482086181640625,3.97436785697937,23.976789832115173,1.0840950207351878,0.9224283673232276,532.315062046051,71.78042786940932,-9.149356065317988,-4.343959078203625,5.613376061254449,1.943976640701294,2.3487584590911865,3.3478939533233643,4.891042709350586,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,7258.271484375,17460.008544921875,309.37772238254547,244.33856964111328,60.03614807128906,3.7402584552764893,65.03915274143219,1.266184552184955,0.7897742854897247,530.1638205051422,62.75015074387193,-9.11278498545289,-7.010198214557022,3.3466221145746027,1.9831902980804443,2.4988090991973877,3.3984858989715576,4.891042709350586,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,10696.70166015625,21201.18896484375,313.6932439804077,271.4617156982422,84.00821685791016,3.491525888442993,42.23152828216553,1.1555708442110866,0.8653731660067145,536.2631583213806,74.84528940171003,-9.216473678126931,-6.067359306671278,5.564839852914329,1.9980460405349731,2.3664584159851074,3.415688991546631,4.891042709350586,157
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,8076.297607421875,18685.80078125,316.8157389163971,258.0206298828125,95.13594055175781,3.8219361305236816,58.795109033584595,1.2278697988617735,0.8144185979058959,558.4219543933868,64.94782189279795,-10.245919220149517,-8.537935583735816,2.6433410309987586,2.0051629543304443,2.351240873336792,3.534316062927246,4.891042709350586,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,9559.920043945312,20150.1025390625,319.73086869716644,269.42569732666016,81.46662902832031,3.629007577896118,50.30517137050629,1.1867125959760056,0.8426640143459125,547.0293550491333,72.94684321060777,-9.425297278910875,-6.302630458929343,5.069971058807212,2.0495569705963135,2.6439244747161865,3.506598472595215,4.891042709350586,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,11517.471923828125,23720.36865234375,318.3209192752838,311.92787170410156,10.505769729614258,3.2565619945526123,6.393047571182251,1.020495275193769,0.9799163448455188,547.5265371799469,77.561672154814,-10.80307623744011,-2.8537186036410276,6.126734196188075,2.0146894454956055,2.562816858291626,3.465358018875122,4.891042709350586,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,10706.485595703125,21302.60498046875,319.1029576063156,269.11149978637695,77.91595458984375,3.5432708263397217,49.99145781993866,1.1857648515935675,0.8433375290691782,541.4291846752167,75.09960801154375,-9.304296247661114,-6.027953432021604,5.571506053723534,1.9820059537887573,2.2939772605895996,3.3629143238067627,4.891042709350586,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,8716.019287109375,18192.452392578125,308.8523528575897,238.11481475830078,108.44547271728516,4.50957727432251,70.73753809928894,1.297073234066059,0.7709664911249497,521.706404209137,67.72992653027177,-8.969008833169937,-9.320838347754034,3.54999338434409,1.9925957918167114,2.4215080738067627,3.3658478260040283,4.891042709350586,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,9861.33544921875,20804.07958984375,315.62520825862885,273.6511993408203,82.99083709716797,3.57771635055542,41.97400891780853,1.1533850720147285,0.8670131288011245,538.1243278980255,74.03926810994744,-9.248113691806793,-6.829897059127688,5.186444264844571,1.9850643873214722,2.446425437927246,3.384429454803467,4.891042709350586,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,10275.062255859375,21397.77587890625,314.15949010849,272.31096267700195,86.26490020751953,3.540057420730591,41.84852743148804,1.1536791872794563,0.8667920952601613,533.2508747577667,74.58518892526627,-9.165264759212732,-6.318638128344901,5.474051354581594,1.9883509874343872,2.449357509613037,3.3750054836273193,4.891042709350586,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,11027.154541015625,22928.88427734375,323.08366072177887,291.61046981811523,78.13603973388672,3.682126045227051,31.473190903663635,1.1079288782851118,0.9025850120883503,552.9673073291779,77.76241365075111,-9.500444311648607,-6.388658506097272,5.796566214487791,1.9462870359420776,2.3370749950408936,3.3311285972595215,4.891042709350586,166
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,11555.396728515625,22675.8740234375,297.66682279109955,282.3878288269043,31.337074279785156,2.969611167907715,15.278993964195251,1.0541064182109663,0.9486708198752875,571.5425124168396,79.0724321976304,-9.903544247150421,-2.052423265238758,9.64552112681928,1.8488621711730957,2.279407024383545,3.5499536991119385,5.706014156341553,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,10933.624267578125,22296.1865234375,293.4559440612793,271.2023162841797,71.23467254638672,3.213651657104492,22.25362777709961,1.0820554487955816,0.9241670573472772,567.1860802173615,76.23670246079564,-9.84273250773549,-4.797142858849838,7.849606145740047,1.857316255569458,2.3706653118133545,3.589785099029541,5.706014156341553,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,11188.201904296875,21545.986328125,289.5398724079132,258.8604545593262,49.66017532348633,3.1205742359161377,30.679417848587036,1.1185172061171509,0.8940407841122314,549.1871864795685,78.26089400798082,-9.436182163655758,-3.3600629384163767,9.036439914189312,1.8801289796829224,2.3358891010284424,3.566150665283203,5.706014156341553,154
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,9831.251831054688,21075.33447265625,308.82163774967194,274.74279403686523,74.91179656982422,3.157776117324829,34.0788437128067,1.1240390811059233,0.8896487825104059,592.330738067627,74.12239051610231,-10.169622663408518,-5.401448056378285,7.072716067396467,1.849231481552124,2.212998151779175,3.5468907356262207,5.706014156341553,167
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,9372.964477539062,19210.36376953125,289.7149850130081,237.16058731079102,97.68834686279297,3.2135064601898193,52.5543977022171,1.2215983620977726,0.8185996568321883,548.3941404819489,70.88326185569167,-9.422700475901365,-7.316530727781355,5.838228821825987,1.857147216796875,2.2529025077819824,3.5153467655181885,5.706014156341553,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,8117.3797607421875,18635.0537109375,304.7686861753464,259.0168571472168,64.18109130859375,3.28985333442688,45.75182902812958,1.1766364920493406,0.8498801513951909,578.5044090747833,65.36926655098796,-10.128717988729477,-5.44045847072266,5.514580938800384,1.9048042297363281,2.334123373031616,3.615652561187744,5.706014156341553,160
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,8672.862548828125,18313.836669921875,298.97160363197327,240.4662322998047,98.80269622802734,3.380098581314087,58.50537133216858,1.243299738065618,0.804311276986067,569.5983002185822,67.44244271144271,-9.783171152696013,-7.8903444759198464,4.828947886455914,1.845503807067871,2.3182919025421143,3.516038656234741,5.706014156341553,162
