policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,11689.173583984375,24505.166015625,1963.9713869094849,815.5746446847916,86.11614771187305,-13.964768715202808,-27.394530311226845,26.885002161172057,12.430198669433594,18.69964599609375,5.161865234375,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,12289.93896484375,24249.79736328125,1916.2420692443848,795.8440240621567,86.08765237033367,-14.191112656146288,-26.736728437244892,27.188986988809894,12.443130493164062,18.69959831237793,5.167818069458008,7.017979145050049,154
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,10898.2373046875,24381.2060546875,2032.5865874290466,861.3897424936295,82.67211109399796,-14.743625573813915,-28.380577825009823,24.73947258654045,12.17117691040039,18.69977378845215,5.158021926879883,7.017979145050049,167
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,10971.048583984375,23258.759765625,1923.0604257583618,813.6895076036453,80.40421923995018,-13.932721711695194,-26.832552149891853,24.45364877305693,12.327310562133789,18.699689865112305,5.215958595275879,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,9552.447509765625,23177.01171875,1963.9492542743683,841.4689335823059,78.04154485464096,-14.569301307201385,-27.416532918810844,23.024156459769447,12.274682998657227,18.699678421020508,5.259181022644043,7.017979145050049,160
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,9987.871704101562,22083.67431640625,1980.4992399215698,848.8405930995941,79.54775534570217,-14.53029004484415,-27.640504889190197,23.62939917747721,12.225303649902344,18.69962501525879,5.239757061004639,7.017979145050049,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,11030.616455078125,22899.8583984375,1979.437072277069,840.9962804317474,83.3299330174923,-14.403983619064093,-27.62656868994236,25.434619066648597,12.218748092651367,18.699600219726562,5.191335201263428,7.017979145050049,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,11046.868896484375,23555.28564453125,1957.2731194496155,816.0707098245621,84.34341183304787,-13.973201844841242,-27.315355505794287,26.08281262799649,12.387804985046387,18.69959831237793,5.165004730224609,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,10185.762939453125,23038.86962890625,1960.259150981903,831.0476424694061,79.68437568843365,-14.22781010530889,-27.363966178148985,23.840387337866954,12.32867431640625,18.69957733154297,5.226715087890625,7.017979145050049,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,8151.21337890625,20161.1181640625,1949.820496559143,830.8200128078461,72.6795501857996,-14.223940229043365,-27.219800420105457,20.588512338906973,12.498849868774414,18.699628829956055,5.325769424438477,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,11799.17236328125,23951.40380859375,1944.2568345069885,819.825317978859,84.9260132163763,-14.037030374631286,-27.124429304152727,26.45141981517612,12.383801460266113,18.699729919433594,5.221817493438721,7.017979145050049,157
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,8863.775024414062,21300.7373046875,1957.89941740036,832.4860434532166,74.01655592024326,-14.25226286612451,-27.336385995149612,21.164344859042693,12.391767501831055,18.6995906829834,5.268899440765381,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,10956.44775390625,24081.71142578125,1934.2661242485046,816.0021195411682,81.4362763017416,-13.9720359146595,-26.993864059448242,24.86237969827303,12.399141311645508,18.699588775634766,5.230782985687256,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,11647.410888671875,23852.13623046875,1945.9888544082642,817.6958070993423,84.64245285093784,-14.598123766481876,-27.145094212144613,26.288778961874783,12.316384315490723,18.699596405029297,5.175290107727051,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,11974.22607421875,24749.05517578125,1982.244022846222,834.9871206283569,85.67981588840485,-14.29478127323091,-27.660762064158916,26.53603656752908,12.3120756149292,18.699594497680664,5.186254978179932,7.017979145050049,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,10144.2578125,21432.69775390625,1925.7557229995728,813.3184813261032,79.72306488454342,-14.235006868839264,-26.88475526869297,24.09507926837377,12.424229621887207,18.699604034423828,5.24721622467041,7.017979145050049,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,10621.431884765625,22990.6298828125,1953.4070301055908,831.375670671463,82.2361574023962,-14.311685927212238,-27.261972188949585,25.098653304660296,12.285578727722168,18.699708938598633,5.228777885437012,7.017979145050049,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,11392.6708984375,24430.17333984375,1960.537799358368,821.6818544864655,84.8958705663681,-14.068591630086303,-27.34910788014531,26.325197316278494,12.408467292785645,18.699766159057617,5.200517654418945,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,11557.034912109375,24473.7939453125,2027.2910051345825,854.3375805616379,85.95048792660236,-14.623739087954164,-28.276677664369345,26.349890337589976,12.212596893310547,18.69959831237793,5.146612167358398,7.017979145050049,166
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,12524.89501953125,25256.02783203125,2115.0458946228027,776.7272540330887,87.03288866579533,-13.304363239556551,-29.503780394792557,32.59846721955354,13.136931419372559,19.649267196655273,4.824393272399902,6.800020694732666,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,11689.173583984375,24505.166015625,2094.1396555900574,762.8936270475388,86.26350569725037,-13.069191670045257,-29.221510536968708,32.33175710701528,13.254048347473145,19.649185180664062,4.828440189361572,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,12280.37841796875,24237.58056640625,2041.0978846549988,744.698575258255,86.21454039216042,-13.34391824528575,-28.489672381430864,32.54378603033005,13.25388240814209,19.64914321899414,4.835705280303955,6.800020694732666,154
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,10898.2373046875,24381.2060546875,2169.5299763679504,804.7967697381973,82.81330199539661,-13.781544908881187,-30.302015401422977,30.06900870454917,12.991196632385254,19.649267196655273,4.8191423416137695,6.800020694732666,167
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,10971.048583984375,23258.759765625,2052.5817098617554,760.1184673309326,80.53705377876759,-13.022013852372766,-28.650350142270327,29.587516926464296,13.157573699951172,19.649211883544922,4.872554302215576,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,9535.133666992188,23159.697265625,2095.9270462989807,786.5354655981064,78.04579383134842,-13.808102643117309,-29.268154330551624,27.981992263114755,13.0995454788208,19.64920425415039,4.915846824645996,6.800020694732666,160
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,9987.871704101562,22083.67431640625,2115.285267353058,792.4382873773575,79.67835819721222,-13.571450870484114,-29.53152546286583,28.756275077300664,13.057317733764648,19.649169921875,4.891594886779785,6.800020694732666,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,11030.616455078125,22899.8583984375,2113.4653239250183,785.6476837396622,83.4685061275959,-13.487220158800483,-29.507382292300463,30.73379441148746,13.046082496643066,19.649150848388672,4.849677085876465,6.800020694732666,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,11046.868896484375,23555.28564453125,2088.20033121109,762.4834939241409,84.48451298475266,-13.062219511717558,-29.152760330587626,31.438377634181755,13.216458320617676,19.649147033691406,4.825845241546631,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,10185.762939453125,23038.86962890625,2092.4874606132507,776.6894837617874,79.82413417100906,-13.303721187636256,-29.21926748380065,28.97734496195313,13.160299301147461,19.64913558959961,4.8848395347595215,6.800020694732666,159
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,8151.21337890625,20161.1181640625,2082.9994263648987,775.6175358295441,72.81512463092804,-13.285498347133398,-29.08764646947384,25.405278161159877,13.352560997009277,19.649173736572266,4.971907615661621,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,11799.17236328125,23951.40380859375,2073.3429203033447,767.2124646902084,85.06766380369663,-13.142611818388104,-28.93635743483901,31.810052785912667,13.206005096435547,19.64923858642578,4.8867034912109375,6.800020694732666,157
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,12,2232,8863.775024414062,21300.7373046875,2090.9504566192627,777.1334371566772,74.14947816729546,-13.31126843392849,-29.20270237326622,26.049652829890803,13.233864784240723,19.64914321899414,4.91856575012207,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,13,2233,10956.44775390625,24081.71142578125,2060.2596740722656,765.1408485174179,81.58051683008671,-13.10739434324205,-28.762103106826544,30.075876147079946,13.206793785095215,19.649139404296875,4.904749393463135,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,14,2234,11483.228759765625,23614.55810546875,2073.9176325798035,764.52563560009,84.52538752555847,-14.122113574296236,-28.94170220568776,31.414685484382787,13.12606143951416,19.64914321899414,4.838769912719727,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,15,2235,11974.22607421875,24749.05517578125,2114.6622643470764,781.1068267822266,85.82624858617783,-13.378816271200776,-29.51934551075101,31.960500983814974,13.134547233581543,19.64914321899414,4.851594924926758,6.800020694732666,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,16,2236,10143.245849609375,21425.55908203125,2054.5126447677612,759.6175680160522,79.84814244508743,-13.363907070830464,-28.691485077142715,29.17684591196918,13.254920959472656,19.649150848388672,4.900758743286133,6.800020694732666,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,17,2237,10621.431884765625,22990.6298828125,2084.234980583191,777.1144536733627,82.3686256557703,-13.43470261618495,-29.097829207777977,30.32196938452261,13.10839557647705,19.64922332763672,4.887512683868408,6.800020694732666,159
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,18,2238,11392.6708984375,24430.17333984375,2089.8478031158447,768.7372010946274,85.03495688736439,-13.168532349169254,-29.163943152874708,31.70648080962882,13.226883888244629,19.64925765991211,4.865425109863281,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,19,2239,11557.034912109375,24473.7939453125,2164.002408027649,798.7518752813339,86.10228721797466,-13.678782060742378,-30.195139478892088,31.820063029178165,13.03615951538086,19.64914321899414,4.811758518218994,6.800020694732666,166
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,0,2240,12524.89501953125,25256.02783203125,1863.5423154830933,774.6016207933426,85.50155682861805,-13.268227592110634,-25.972740653902292,6.684243403017572,11.574796676635742,18.421375274658203,4.811190605163574,6.050954341888428,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,1,2241,11689.173583984375,24505.166015625,1845.523602962494,760.451562166214,84.74551212787628,-13.027676463127136,-25.73148710653186,6.651787782006421,11.680529594421387,18.420886993408203,4.812984943389893,6.097654342651367,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,2,2242,12273.17626953125,24225.712890625,1799.6302905082703,741.9220077991486,84.70399534702301,-13.387846307829022,-25.09908504039049,6.937147199207411,11.685911178588867,18.420557022094727,4.8176751136779785,6.115180015563965,154
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,3,2243,10898.2373046875,24381.2060546875,1911.6947889328003,804.0448480844498,81.25997802615166,-13.768762450665236,-26.683853838592768,5.039001355125228,11.447274208068848,18.42137336730957,4.814640045166016,6.043405532836914,167
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,4,2244,10971.048583984375,23258.759765625,1806.3340511322021,755.9278312921524,79.0121948570013,-12.950773099437356,-25.193774610757828,5.3938483152634955,11.57906436920166,18.421062469482422,4.845691204071045,6.022169589996338,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,5,2245,9516.119995117188,23140.68359375,1842.056958913803,784.9890086650848,76.3984215259552,-13.936953756958246,-25.706264287233353,4.2275118755266785,11.512855529785156,18.421039581298828,4.906181335449219,6.091448783874512,160
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,6,2246,9987.871704101562,22083.67431640625,1867.2870349884033,790.2231975793839,78.16629646718502,-13.548832580447197,-26.05171176418662,4.581671685070189,11.52646255493164,18.420827865600586,4.8779215812683105,5.992763996124268,162
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,7,2247,11030.616455078125,22899.8583984375,1868.8559608459473,782.8428212404251,81.9699247032404,-13.541322082281113,-26.07431162148714,5.6136616990587935,11.536148071289062,18.42061996459961,4.832363128662109,5.977747917175293,162
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,8,2248,11046.868896484375,23555.28564453125,1842.1951489448547,760.0060027837753,82.98157823085785,-13.020102106034756,-25.699856620281935,6.186900846905715,11.659462928771973,18.420629501342773,4.810164928436279,6.059107780456543,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,9,2249,10185.762939453125,23038.86962890625,1841.5522651672363,773.8751759529114,78.2874046266079,-13.255878100171685,-25.697883259505033,4.861711338503623,11.5820894241333,18.42047119140625,4.86713981628418,6.067238807678223,159
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,10,2250,8151.21337890625,20161.1181640625,1839.1170978546143,772.8303407430649,71.3204604536295,-13.238115878775716,-25.66680784896016,2.9708058370115715,11.789213180541992,18.420856475830078,4.954041481018066,6.040043354034424,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,11,2251,11799.17236328125,23951.40380859375,1824.8475365638733,763.5623490810394,83.53598979115486,-13.08055984415114,-25.447735354304314,6.470883099306114,11.623233795166016,18.42122459411621,4.863454818725586,6.087324619293213,157
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,12,2252,8863.775024414062,21300.7373046875,1843.6706266403198,774.5241066217422,72.6367616802454,-13.266909858211875,-25.7336777895689,3.289609688905898,11.668801307678223,18.420576095581055,4.9020514488220215,6.05197286605835,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,13,2253,10956.44775390625,24081.71142578125,1807.89541721344,762.80235683918,80.04123932123184,-13.067639952525496,-25.2197241820395,5.6424674308048886,11.58907413482666,18.42056655883789,4.889758586883545,6.163340091705322,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,14,2254,11405.92529296875,23518.41796875,1831.0070729255676,762.0239686965942,82.94500380754471,-14.13558903336525,-25.532300129532814,6.08883809057658,11.588652610778809,18.420570373535156,4.822936534881592,6.077220916748047,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,15,2255,11974.22607421875,24749.05517578125,1862.0908017158508,778.3103843927383,84.28033499419689,-13.331276381388307,-25.973744723945856,6.338353533194214,11.565780639648438,18.420549392700195,4.834226131439209,6.054533004760742,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,16,2256,10095.57861328125,21344.23828125,1816.6337261199951,755.9513028860092,78.34901231527328,-13.440950848162174,-25.35342700406909,5.042059677276265,11.72021770477295,18.420629501342773,4.877105236053467,6.0607218742370605,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,17,2257,10621.431884765625,22990.6298828125,1836.2064838409424,773.8875154256821,80.84448421001434,-13.56054806895554,-25.61682602390647,5.559010953622137,11.548468589782715,18.421131134033203,4.86721658706665,6.071470737457275,159
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,18,2258,11392.6708984375,24430.17333984375,1839.1044454574585,766.5540820360184,83.50727155804634,-13.14738385938108,-25.64424504339695,6.341592145541206,11.639902114868164,18.421323776245117,4.8516082763671875,6.1104912757873535,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,19,2259,11557.034912109375,24473.7939453125,1910.2087197303772,797.1657079458237,84.56332957744598,-13.651816872879863,-26.633158646523952,5.99283969952959,11.507281303405762,18.420568466186523,4.802203178405762,6.041776180267334,166
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,0,2260,12524.89501953125,25256.02783203125,2001.0716452598572,778.9565571546555,86.37714441120625,-13.342261500656605,-27.90392491966486,14.64956655695326,12.42901611328125,19.384292602539062,4.8382391929626465,6.0568671226501465,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,1,2261,11689.173583984375,24505.166015625,1982.3947892189026,764.5521167516708,85.61419686675072,-13.097385950386524,-27.653149835765362,14.542747538587331,12.54680347442627,19.38408851623535,4.838937282562256,6.090051174163818,158
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,2,2262,12289.50927734375,24259.85595703125,1933.4927678108215,745.8694460391998,85.55421447753906,-13.420422419905663,-26.9789560995996,14.797870082488785,12.555148124694824,19.38397216796875,4.843307971954346,6.1064066886901855,154
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,3,2263,10898.2373046875,24381.2060546875,2051.2352833747864,808.1402794122696,82.14481416344643,-13.838384563103318,-28.64226821437478,12.721037352398467,12.282846450805664,19.384288787841797,4.839163303375244,6.048437595367432,167
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,4,2264,10971.048583984375,23258.759765625,1941.2074666023254,761.3333718776703,79.8846143335104,-13.04266724549234,-27.087278094142675,12.811373323039797,12.44363784790039,19.3841609954834,4.88034200668335,6.0486979484558105,156
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,5,2265,9519.039916992188,23143.60595703125,1979.5574526786804,788.9680659770966,77.2875474691391,-13.910568978637457,-27.635738268494606,11.490680821062053,12.372233390808105,19.384145736694336,4.9310503005981445,6.090792655944824,160
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,6,2266,9987.871704101562,22083.67431640625,2002.100703239441,794.9365496635437,79.0302982032299,-13.62989852949977,-27.943605430424213,11.999138150341516,12.358647346496582,19.38405990600586,4.907015800476074,6.009349822998047,162
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,7,2267,11030.616455078125,22899.8583984375,2002.405143737793,787.4840040206909,82.82533887028694,-13.59573445096612,-27.948920752853155,13.33721058726331,12.360526084899902,19.383991241455078,4.8610124588012695,6.009349822998047,162
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,8,2268,11046.868896484375,23555.28564453125,1977.6826329231262,764.4422053098679,83.84609369933605,-13.095517382025719,-27.601816538721323,13.946000676330694,12.516979217529297,19.383991241455078,4.838242053985596,6.06575870513916,158
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,9,2269,10185.762939453125,23038.86962890625,1978.4031872749329,778.5480163097382,79.16305382549763,-13.335316060110927,-27.618578787893057,12.251612627178094,12.44278621673584,19.383941650390625,4.896528244018555,6.064842700958252,159
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,10,2270,8151.21337890625,20161.1181640625,1972.9179964065552,777.1038274765015,72.17334501445293,-13.310764951631427,-27.54377717152238,9.832910997912402,12.646910667419434,19.38407325744629,4.981435298919678,6.043230056762695,156
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,11,2271,11799.17236328125,23951.40380859375,1960.7838430404663,768.1189608573914,84.40449443459511,-13.1580222081393,-27.35644619166851,14.251863146411447,12.489069938659668,19.38422966003418,4.892477035522461,6.0848541259765625,157
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,12,2272,8863.775024414062,21300.7373046875,1979.0409951210022,779.076071023941,73.50229185819626,-13.344293247908354,-27.63297361880541,10.251613835038762,12.525575637817383,19.38397216796875,4.930861473083496,6.056678295135498,158
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,13,2273,10956.44775390625,24081.71142578125,1945.9652314186096,766.3589220046997,80.91061612963676,-13.128101594746113,-27.158077150583267,13.124085851849092,12.474136352539062,19.383968353271484,4.912557125091553,6.134041786193848,156
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,14,2274,11473.924560546875,23602.5830078125,1964.8820691108704,766.2410688400269,83.92047855257988,-14.145125076174736,-27.411421969532967,13.895663786937734,12.435962677001953,19.38397789001465,4.849626541137695,6.063925743103027,158
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,15,2275,11974.22607421875,24749.05517578125,1999.5766220092773,782.7905455827713,85.15724322199821,-13.407439129427075,-27.904072262346745,14.209806941533586,12.419731140136719,19.383968353271484,4.862052917480469,6.059972763061523,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,16,2276,10114.046630859375,21370.8154296875,1948.253261566162,760.5543429851532,79.2046370357275,-13.471312526613474,-27.200674820691347,12.447819504102876,12.569375038146973,19.383995056152344,4.906802177429199,6.063138961791992,155
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,17,2277,10621.431884765625,22990.6298828125,1971.6988034248352,778.6003391742706,81.71240195631981,-13.558441681787372,-27.51868674904108,13.161182358153663,12.40062141418457,19.384191513061523,4.896857261657715,6.07428503036499,159
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,18,2278,11392.6708984375,24430.17333984375,1976.4665241241455,770.6628031730652,84.37902720272541,-13.214526757597923,-27.57269551232457,14.128488457612171,12.509282112121582,19.384267807006836,4.877613067626953,6.103033542633057,158
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,19,2279,11557.034912109375,24473.7939453125,2048.3214321136475,801.1700655221939,85.43842603266239,-13.71989124827087,-28.571836043149233,13.933181508069401,12.339284896850586,19.38397979736328,4.826325416564941,6.044460773468018,166
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,0,2280,12318.14697265625,25049.27734375,2063.1220388412476,529.3581179380417,83.5452978014946,-9.620190791785717,-28.776236575096846,-10.434058040307145,12.814422607421875,18.847658157348633,3.287938356399536,4.730165481567383,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,1,2281,11689.173583984375,24505.166015625,2031.9379167556763,518.0051161050797,82.95231628417969,-8.906087009236217,-28.348550632596016,-9.91568688899972,12.860365867614746,18.827720642089844,3.2785134315490723,4.8255791664123535,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,2,2282,12294.237060546875,24256.3525390625,1976.428391456604,505.98301017284393,82.97080278396606,-9.211592243984342,-27.58175067231059,-9.79905695258427,12.833950996398926,18.78188705444336,3.2856040000915527,4.766727447509766,154
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,3,2283,10898.2373046875,24381.2060546875,2124.206486225128,550.0364608764648,79.48466582596302,-9.450619855895638,-29.66614653542638,-10.947399367591615,12.719799995422363,18.84854507446289,3.2936317920684814,4.736482620239258,167
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,4,2284,10971.048583984375,23258.759765625,2009.7550611495972,511.4873745441437,77.29697678983212,-8.795285334810615,-28.049353934824467,-10.126598291556117,12.883045196533203,18.845701217651367,3.2787654399871826,4.666428565979004,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,5,2285,9424.476318359375,23049.04296875,2043.2179026603699,534.6126766204834,74.2181513607502,-10.062750790268183,-28.529435351490974,-11.223412100931284,12.770112991333008,18.847431182861328,3.3413290977478027,4.7818074226379395,160
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,6,2286,9978.081665039062,22073.88427734375,2090.5566062927246,535.7966845035553,76.4402268230915,-9.323810525238514,-29.184684619307518,-10.90385475008459,12.904670715332031,18.84569549560547,3.307386636734009,4.692214488983154,162
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,7,2287,10899.63623046875,22768.876953125,2087.9844369888306,531.5657603740692,77.93342609703541,-9.616697298362851,-29.150637686252594,-10.953326553750703,12.888792037963867,18.847457885742188,3.2812700271606445,4.669483184814453,162
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,8,2288,11046.868896484375,23555.28564453125,2039.3903250694275,515.3408681154251,81.22644847631454,-8.903962258249521,-28.467836868017912,-10.076341049423895,12.907533645629883,18.84137725830078,3.261650800704956,4.781480312347412,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,9,2289,10185.762939453125,23038.86962890625,2043.0516242980957,525.1564275026321,76.50959374010563,-9.027659332379699,-28.52569329366088,-10.487735035033275,12.849382400512695,18.847885131835938,3.302870750427246,4.778097629547119,159
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,10,2290,8151.21337890625,20161.1181640625,2048.1724724769592,520.0616544485092,69.5397587865591,-8.941048111766577,-28.599237851798534,-10.94061235758823,13.12930965423584,18.84461784362793,3.333728551864624,4.7516303062438965,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,11,2291,11799.17236328125,23951.40380859375,2017.0612683296204,520.4991924762726,81.77005065977573,-8.948486333712935,-28.14642910286784,-9.944341623241105,12.84752368927002,18.848798751831055,3.3152811527252197,4.782148838043213,157
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,12,2292,8863.775024414062,21300.7373046875,2043.6832661628723,524.5022733211517,70.83469326794147,-9.016538569703698,-28.53973552212119,-10.872565225429167,12.934704780578613,18.847923278808594,3.319634437561035,4.758403301239014,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,13,2293,10956.44775390625,24081.71142578125,1980.8273577690125,524.0286948680878,78.21143037080765,-9.032546376809478,-27.647385336458683,-10.047045023118187,12.697611808776855,18.848432540893555,3.3591582775115967,4.832404613494873,156
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,14,2294,10909.2041015625,22803.6083984375,2025.8966693878174,520.1220352649689,78.39427877962589,-11.21597353555262,-28.27130949497223,-11.487705258740803,12.822131156921387,18.84718132019043,3.2919118404388428,4.795175075531006,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,15,2295,11974.22607421875,24749.05517578125,2063.619589328766,531.1768157482147,82.52139267325401,-9.13000588491559,-28.802996888756752,-10.239695467924504,12.817513465881348,18.84798240661621,3.2992348670959473,4.759003639221191,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,10134.274291992188,21408.73779296875,2017.726273059845,510.7026182413101,76.63364544510841,-9.149194011464715,-28.17540578916669,-10.416522836910254,13.017589569091797,18.84760856628418,3.2948553562164307,4.726264476776123,155
