policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,12,2232,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,13,2233,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,14,2234,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,15,2235,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,16,2236,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,17,2237,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,18,2238,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,19,2239,12350.83251953125,24483.544921875,707.552496433258,1456.4494082927704,86.66589121520519,-10.295146003365517,-9.375184901058674,40.156795833106244,4.394735813140869,7.392507553100586,9.046270370483398,14.684164047241211,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,0,2240,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,1,2241,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,2,2242,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,3,2243,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,4,2244,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,5,2245,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,6,2246,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,7,2247,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,8,2248,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,9,2249,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,10,2250,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,11,2251,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,12,2252,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,13,2253,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,14,2254,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,15,2255,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,16,2256,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,17,2257,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,18,2258,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,19,2259,11675.77392578125,22649.6337890625,569.8101934194565,1517.2814235687256,86.20827633142471,-10.720969881862402,-6.532563545159064,18.22526357949665,3.539193630218506,5.830604553222656,9.424107551574707,15.044042587280273,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,0,2260,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,1,2261,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,2,2262,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,3,2263,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,4,2264,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,5,2265,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,6,2266,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,7,2267,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,8,2268,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,9,2269,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,10,2270,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,11,2271,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,12,2272,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,13,2273,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,14,2274,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,15,2275,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,16,2276,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,17,2277,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,18,2278,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_06,0.3518151342868805,0.16122348606586456,0.48696139454841614,19,2279,12031.204833984375,23573.14208984375,630.3517348766327,1512.9266383647919,86.6970356553793,-10.690486605279148,-7.880704420826078,24.940172908338862,3.9152281284332275,6.554512977600098,9.397059440612793,15.194757461547852,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,0,2280,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,1,2281,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,2,2282,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,3,2283,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,4,2284,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,5,2285,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,6,2286,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,7,2287,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,8,2288,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,9,2289,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,10,2290,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,11,2291,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,12,2292,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,13,2293,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,14,2294,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,15,2295,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,16,2296,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
